Species,age,lg_um,Ds_mm-2,Dv_mm-1,clade
Wolfiophyllum heigii,102.7,NA,NA,4.12,Angiosperm
Rogersia lottii,102.7,NA,NA,4.65,Angiosperm
Landonia mullerii,102.7,NA,NA,5.78,Angiosperm
Sungia delicatus,102.7,NA,NA,4.9,Angiosperm
Dicotophyllum aliquantuliserratum,100,NA,NA,9.66,Angiosperm
Longstrethia varidentata,100,NA,NA,4.36,Angiosperm
Dennsinervum kaulii,100,NA,NA,4.12,Angiosperm
Reynoldsiaophyllum nebraskense,100,NA,NA,2.56,Angiosperm
Didromophyllum basingeri,100,NA,NA,6.13,Angiosperm
New genus A,100,NA,NA,5.86,Angiosperm
Crassidenticulum decurrens,100,NA,NA,4.12,Angiosperm
Landonia calophylla,100,NA,NA,4.98,Angiosperm
Pabiania variloba,100,NA,NA,7.52,Angiosperm
Pandemophyllum kvacekii,100,NA,NA,8.78,Angiosperm
Pandemophyllum sp. ,100,NA,NA,4.62,Angiosperm
Acritodromum ellipticum,100,NA,NA,4.8,Angiosperm
New Genus B,100,NA,NA,5.61,Angiosperm
Dicotylophyllum angularis,100,NA,NA,6.85,Angiosperm
Dicotylophyllum rosafluviatilis,100,NA,NA,6.96,Angiosperm
Pandemophyllum attenuatum,100,NA,NA,5.61,Angiosperm
"Laurelia amarillana Berry 1937a, type material USNM-37870",95.4,NA,NA,3.31,Angiosperm
"Bignonites chalianum Berry 1937a, Type material USNM-37874",95.4,NA,NA,6.16,Angiosperm
"MA 100 morphotype (ME3-02 field number, collection number:  MPM.-PB 1445)",95.4,NA,NA,5.56,Angiosperm
"MA 109 morphotype (ME2-05 field number, collection number:  MPM-PB 1309)",95.4,NA,NA,4.16,Angiosperm
"MA105 morphotype (MA1-110 field number, collection number:  MPM-PB 1371)",95.4,NA,NA,4.76,Angiosperm
MA102  morphotype (field number ME1-7; collection number: MPM-PB-1323),95.4,NA,NA,2.59,Angiosperm
MA101 morphotype (field number ME1-321; collection number: MPM-PB-1330),95.4,NA,NA,3.4,Angiosperm
Jarzenia kanbrasota,95.4,NA,NA,7.84,Angiosperm
Dennsinervum kaulii,95.4,NA,NA,4.05,Angiosperm
Crassidenticulum cracendentis,95.4,NA,NA,4.61,Angiosperm
Manchesterii macrophylla,95.4,NA,NA,8.34,Angiosperm
Pandemophyllum attenuatum,95.4,NA,NA,6.51,Angiosperm
Setterholmia rotundifolia,95.4,NA,NA,6.54,Angiosperm
Wolfiophyllum pfaffiana,95.4,NA,NA,4.8,Angiosperm
Rogersia dakotensis,95.4,NA,NA,3.84,Angiosperm
Trochodendroides rhomboideus,95.4,NA,NA,5.6,Angiosperm
Credneria cyclophylla,95.4,NA,NA,7.89,Angiosperm
Dicotylophyllum coughlantia,95.4,NA,NA,8.45,Angiosperm
Setterholmia deleta,95.4,NA,NA,6.12,Angiosperm
Araliopsoides cretacea,97.8,NA,NA,5,Angiosperm
Angiosperm,97.8,NA,NA,5.12,Angiosperm
Angiosperm,97.8,NA,NA,6.23,Angiosperm
Angiosperm,97.8,NA,NA,5.5,Angiosperm
Angiosperm,97.8,NA,NA,5.4,Angiosperm
Lysichiton austriacus ,77.05,NA,NA,3.45,Angiosperm
Pandanites trinervis,77.05,NA,NA,4.51,Angiosperm
Sabalites longirhachis,77.05,NA,NA,7.45,Angiosperm
Monocotylophyllum sp. 1,77.05,NA,NA,5.65,Angiosperm
Compositiphyllum serratum,77.05,NA,NA,8.12,Angiosperm
Grebenkia eurpoaea,77.05,NA,NA,6.68,Angiosperm
Juglandiphyllites cretaceus,77.05,NA,NA,8.14,Angiosperm
Brasenites krasseri,77.05,NA,NA,7.12,Angiosperm
Dicotylophyllum proteodies,77.05,NA,NA,9.45,Angiosperm
Dicotylophyllum species 5,77.05,NA,NA,7.91,Angiosperm
Ettinghausenia gruenbachiana,77.05,NA,NA,7.8,Angiosperm
GD01-20223-1,69,NA,NA,8.59,Angiosperm
GD01-21368-1,69,NA,NA,10.03,Angiosperm
GD02-21092-1,69,NA,NA,11.72,Angiosperm
GD06-20753-2,69,NA,NA,11.95,Angiosperm
GD08-20956-1,69,NA,NA,12.34,Angiosperm
GD08-20975-2,69,NA,NA,12.41,Angiosperm
GD08-21266-2,69,NA,NA,14.74,Angiosperm
GD29-20776-1,69,NA,NA,13.21,Angiosperm
GD35-20808-35,69,NA,NA,12.2,Angiosperm
GD53-20353-1,69,NA,NA,11.5,Angiosperm
GD54-20559-4,69,NA,NA,15.42,Angiosperm
GD50,69,NA,NA,7.33,Angiosperm
SA010 morphotype (=Laurophyllum piatnitzkyi Berry 1937b) (field number PL2-883),63.6,NA,NA,11,Angiosperm
SA010 morphotype (=Laurophyllum piatnitzkyi Berry 1937b) (field number PL2-1120),63.6,NA,NA,10.98,Angiosperm
SA014 morphotype (=Sterculia acuminataloba Berry 1937b) (field number PL2-696),63.6,NA,NA,8.78,Angiosperm
SA016 morphotype (field number PL2-1461),63.6,NA,NA,11.64,Angiosperm
SA019 morphotype (field number PL2-1883),63.6,NA,NA,10.12,Angiosperm
SA020 morphotype (field number PL2-553),63.6,NA,NA,6.78,Angiosperm
SA032 morphotype (monocot palm) (field number PL1-189),63.6,NA,NA,8.59,Angiosperm
SA35 morphotype (field number PL1-894),63.6,NA,NA,10.59,Angiosperm
 SA039 morphotype (=Paranymphaea aristolochiaformis Berry 1937b) (field number PL1-945),63.6,NA,NA,9.744,Angiosperm
SA041 morphotype (field number PL2-1150),63.6,NA,NA,8.679,Angiosperm
SA043 morphotype (field number PL2-321),63.6,NA,NA,6.7,Angiosperm
SA044 morphotype (field number PL1-980),63.6,NA,NA,12.72,Angiosperm
SA046 morphotype (= Laurophyllum chubutensis Berry 1937b) (field number PL1-894),63.6,NA,NA,9.12,Angiosperm
SA049 morphotype (= Myrica premira Berry 1937b) (field number PL2-1260),63.6,NA,NA,13.45,Angiosperm
SA050 morphotype (field number PL2-622),63.6,NA,NA,8.4,Angiosperm
SA053 monocot morphotype (field number PL1-688),63.6,NA,NA,6.12,Angiosperm
SA054 morphotype (field number PL2-508),63.6,NA,NA,5.43,Angiosperm
SA056 morphotype (field number PL1-823),63.6,NA,NA,8.56,Angiosperm
SA057 morphotype (field number PL2-518),63.6,NA,NA,11,Angiosperm
SA058 morphotype (field number PL2-187),63.6,NA,NA,12.57,Angiosperm
SA059 morphotype (field number PL2-589),63.6,NA,NA,6.98,Angiosperm
SA060 morphotype (field number PL2-690),63.6,NA,NA,12.02,Angiosperm
SA073 morphotype (field number LF06-158),61.5,NA,NA,9.81,Angiosperm
SA074 morphotype (field number LF06-457),61.5,NA,NA,12.1,Angiosperm
SA075 morphotype (field number LF06-194),61.5,NA,NA,10.12,Angiosperm
SA061 morphotype (field number PL2-129) ,63.6,NA,NA,4.82,Angiosperm
SA020 Morphotype (field number PL2-553),63.6,NA,NA,7.57,Angiosperm
SA079 morphotype (field number LF06-352),61.5,NA,NA,11.45,Angiosperm
SA020 morphotype (field number PL2-648),63.6,NA,NA,14.36,Angiosperm
SA004 morphotype (field numberPL2-837),63.6,NA,NA,7.59,Angiosperm
SA010 morphotype (field number PL2-883),63.6,NA,NA,13.1,Angiosperm
SA020 morphotype (field number PL2-894),63.6,NA,NA,11.35,Angiosperm
SA049 morphotype (field number PL2-920),63.6,NA,NA,15.17,Angiosperm
SA014 morphotype (field number PL2-1206),63.6,NA,NA,10,Angiosperm
SA004 morphotype (field number PL2-1340),63.6,NA,NA,11.69,Angiosperm
SA041 morphotype (field number PL2-1386 ),63.6,NA,NA,8.27,Angiosperm
CJ10,58,NA,NA,7.45,Angiosperm
CJ20,58,NA,NA,9.87,Angiosperm
CJ12,58,NA,NA,8.63,Angiosperm
CJ13,58,NA,NA,8.18,Angiosperm
CJ6,58,NA,NA,12.56,Angiosperm
CJ3,58,NA,NA,7.88,Angiosperm
CJ19,58,NA,NA,10.15,Angiosperm
CJ20,58,NA,NA,7.34,Angiosperm
CJ30,58,NA,NA,7.15,Angiosperm
CJ58,58,NA,NA,6.66,Angiosperm
CJ40,58,NA,NA,13.9,Angiosperm
CJ22,58,NA,NA,10.26,Angiosperm
CJ23,58,NA,NA,2.34,Angiosperm
CJ24,58,NA,NA,6.67,Angiosperm
CJ25,58,NA,NA,10.3,Angiosperm
CJ27,58,NA,NA,10.8,Angiosperm
CJ28,58,NA,NA,10.56,Angiosperm
CJ32,58,NA,NA,8.23,Angiosperm
CJ43,58,NA,NA,8.62,Angiosperm
CJ49,58,NA,NA,4.04,Angiosperm
CJ58,58,NA,NA,6.5,Angiosperm
CJ53,58,NA,NA,10.44,Angiosperm
CJ82,58,NA,NA,15.65,Angiosperm
CJ84,58,NA,NA,10.27,Angiosperm
CJ55,58,NA,NA,14,Angiosperm
CJ82,58,NA,NA,15.71,Angiosperm
CJ84,58,NA,NA,10.27,Angiosperm
CJ62,58,NA,NA,4.7,Angiosperm
CJ63,58,NA,NA,4.2,Angiosperm
CJ65,58,NA,NA,5.3,Angiosperm
CJ108,58,NA,NA,3.81,Angiosperm
