color_saturation,color_brightness,color_richness,color_evenness,rgb_red,rgb_green,rgb_blue
54.368,94.2624,25,0.6054924383746385,104.7684,90.4578,86.1526
43.6884,113.637,35,0.6629189781305934,121.8164,111.3362,104.2564
90.0405,132.8567,56,0.8009058312792194,147.6063,131.7026,100.1707
47.3483,116.8347,30,0.5802287450813719,127.0212,114.2599,103.075
52.9079,112.053,38,0.536977989087528,123.0682,109.2087,97.7883
26.0356,165.8286,35,0.6505014479861733,168.5967,166.1251,157.4471
63.2599,183.8944,42,0.8055009394568469,194.3951,185.1842,149.757
27.5872,186.5221,47,0.5828189259752132,192.2979,185.5382,176.3796
32.3251,125.8122,32,0.5831407339397212,133.0206,123.6395,118.2086
31.2973,121.0847,41,0.4746395763367544,128.0431,119.0598,113.2486
37.3832,125.5215,56,0.5805867107809655,134.4884,122.8063,115.9261
29.8477,130.661,36,0.3986846912671148,136.489,128.5572,126.2641
61.5726,152.1251,58,0.7956392573779021,163.9474,150.9095,127.2646
35.3446,127.8602,41,0.3923430107337144,135.0042,125.4139,121.65
33.4988,140.4518,51,0.4733672281571876,147.8135,137.2403,137.8696
23.624,119.1824,21,0.45534307126086665,123.4756,117.4919,116.4836
27.2474,122.0987,46,0.49277115629519697,127.2904,121.0327,114.3023
44.052,121.9274,38,0.5971341765552469,132.0456,119.534,107.3064
25.713,123.0295,36,0.608823916733985,128.2798,121.6265,116.823
26.5913,135.1597,46,0.6995609445662028,140.0496,134.2122,126.864
40.0943,129.9538,55,0.6497180288126942,138.9818,127.3016,119.8444
45.2082,114.9151,41,0.5928434946860822,124.8221,112.5102,101.2312
42.5646,127.4802,44,0.702768767799448,137.5155,124.8995,114.4074
42.8064,126.5858,35,0.6377944378216567,136.7483,123.8026,114.3136
38.4962,126.0231,21,0.613724322721884,133.8998,123.9801,115.8826
40.3304,120.0363,31,0.5806499786040497,129.1833,117.5674,108.6098
27.5976,121.3092,18,0.41668936396071826,126.9001,119.472,116.3114
66.5656,155.4039,46,0.7567636542889968,171.9907,152.32,127.9257
6.5321,191.8923,21,0.3897271939993365,193.2471,191.6705,189.4178
83.3197,147.2609,49,0.7073632124233834,167.6025,143.2667,114.6163
62.9192,158.5407,51,0.7398845038274021,173.4423,154.9887,138.0136
72.7419,149.6837,38,0.7529486367530185,167.9344,145.4615,123.6906
56.6768,183.9484,33,0.6999194205675539,200.0112,181.3398,155.4358
91.1065,133.5826,32,0.7321738287718931,154.0687,128.3637,106.3537
77.8368,158.198,48,0.7507597750681025,178.817,153.3916,129.0313
76.8667,114.269,23,0.7700581182558193,132.5149,108.8547,94.1111
38.2722,195.2387,38,0.773618182950627,206.3332,192.7322,179.1664
34.0478,213.6295,11,0.6770097018327708,219.0082,213.3054,201.1727
88.2048,162.6599,47,0.8081761735943194,181.4703,160.3616,125.196
33.3177,209.5661,15,0.6957197464774416,216.2337,209.2649,193.7893
67.3343,200.1007,46,0.7760233382957277,218.1499,197.8896,163.9042
35.1323,206.5183,27,0.7211267504820579,214.6808,204.7421,194.4197
31.9398,189.6163,16,0.7516496968474559,193.5483,190.1623,176.2641
48.6721,173.8743,26,0.7793149599222349,181.0562,173.1604,158.8591
71.9037,155.5539,27,0.8233272219060894,170.6197,154.4097,121.691
70.4169,189.3339,32,0.7386994669160464,207.896,185.8996,158.3498
68.5395,182.6856,44,0.7797041962918051,200.164,179.9301,151.2713
92.603,120.4887,33,0.6811660491554269,137.0105,116.321,98.5285
85.8529,97.6726,20,0.5020528648012766,104.5148,95.8254,89.2397
108.8551,94.2815,34,0.5430687758934153,106.9241,91.2182,76.8854
116.3599,109.6048,35,0.6623046359820843,130.4153,104.755,79.8071
112.9552,126.9909,50,0.6799833309015546,149.3453,121.097,98.5118
105.7744,99.7694,35,0.7252957204713315,119.2859,93.3414,81.9334
126.9431,86.3251,37,0.5841557144775044,100.4607,83.2336,65.1307
94.8157,99.6194,25,0.6207899937088174,109.8003,97.2511,85.1214
99.9235,103.38,34,0.5113383438056798,114.9304,100.936,85.7377
129.4582,111.4946,52,0.6845710206867148,133.7361,106.0023,81.4191
123.6897,93.2192,23,0.6092895204487243,109.1064,89.4515,71.0098
111.3033,98.8612,50,0.551420328713436,112.8253,95.525,79.2694
123.6233,102.8167,44,0.6127836799473098,119.6828,99.3901,76.0186
103.8976,135.0859,62,0.6709794788203521,157.6162,129.4766,104.9277
89.9547,123.5634,39,0.6037110361669294,139.2625,118.6712,107.2291
96.0711,130.1692,54,0.6914153481226742,149.2111,125.7612,102.9347
115.7483,67.0079,16,0.48258430082880205,75.4302,64.8859,55.837
111.8078,107.7505,30,0.6921695575259104,129.4646,102.0234,80.1005
90.6284,126.1515,36,0.6229846701437781,141.92,121.7412,107.3325
111.2415,120.0802,58,0.6246256251773089,140.8874,114.1875,95.8543
48.5063,109.4851,52,0.6836214184001232,114.5974,109.1392,97.8144
70.3454,118.1496,52,0.7099951639053084,130.6067,114.8749,102.2235
139.254,125.8748,90,0.7202367539746498,151.7012,121.4538,80.9482
134.9006,147.2394,77,0.7671545430899906,176.0553,143.3426,91.7705
121.7291,127.511,88,0.7395864190873803,152.6831,121.8562,90.5446
127.4186,142.9233,71,0.7583937374178933,171.9101,137.1515,96.5175
129.1668,126.4469,85,0.7323264195578918,151.9154,120.8365,88.5548
114.8722,153.5427,92,0.7340458574869493,179.1386,148.8731,110.4305
90.9564,118.506,53,0.7263954734699125,134.572,115.2137,93.2094
78.2833,109.2312,43,0.6637103238762847,118.8731,107.3106,93.4577
64.2638,113.3051,60,0.6945998107910321,123.1878,111.0498,99.0799
63.3158,130.7845,62,0.7147082485414183,134.9249,129.7592,125.1601
78.393,69.3865,34,0.38416129433006724,84.3824,65.1885,50.7552
35.5756,192.3058,28,0.686974995019892,205.4821,189.0016,174.7356
56.9159,140.7365,23,0.78914006391666,152.7639,138.3039,121.7022
66.3588,140.2384,33,0.688463321263298,154.0179,137.704,117.5658
74.492,135.3505,34,0.7228697676701632,149.496,132.101,114.9673
69.7484,176.4466,36,0.7644594247583519,196.2149,171.4929,149.9636
75.5511,117.2931,21,0.8072458675365652,130.6678,114.4786,96.4982
81.3745,111.4096,25,0.7450339279731246,124.9123,108.3932,91.1568
100.4234,135.0349,39,0.7942298744691489,165.057,125.8218,103.7638
98.2508,132.5654,37,0.7971864610831697,160.6657,123.823,103.9193
71.9883,144.3517,28,0.7610232213731076,160.6357,141.3792,116.8374
65.5124,159.6617,26,0.8169589680963312,175.1844,157.1302,131.9109
80.0964,159.9714,29,0.699446693924466,182.7488,154.2806,129.4494
95.3551,120.2462,29,0.6851802802085596,144.4321,112.759,95.4044
103.2975,152.9889,43,0.7097419389714038,180.2415,146.3919,115.4617
91.3635,125.906,30,0.699881665761584,146.4935,120.5946,99.3432
84.0882,198.1145,47,0.6929182257263784,223.3391,193.7894,154.1425
73.1429,165.9601,39,0.7470575925661255,185.1031,161.1844,140.0252
91.9545,133.5466,33,0.7567571266289141,153.0659,129.4901,103.2284
120.5089,123.6382,35,0.7300812289015355,149.9687,116.0637,93.2398
91.2566,163.4505,26,0.6985326869927206,187.3238,158.6682,125.4871
79.1275,161.0016,27,0.8030232582925647,180.3486,156.9694,131.0413
42.9194,156.7456,23,0.7908078050338311,162.3694,156.9676,140.6191
32.4753,205.058,24,0.7255483757955294,211.8369,204.8712,188.6281
33.1136,170.6808,30,0.5512739960283302,176.6011,169.8468,160.219
28.5027,194.9369,31,0.5602897270525482,200.2336,194.8368,182.4287
46.8531,135.827,45,0.6123989206121704,139.9953,136.0325,123.7311
41.633,157.2133,50,0.6670251686172534,161.6271,157.4558,143.942
43.9643,159.1725,56,0.6869021006023377,164.1403,159.3231,144.9575
32.2586,208.0001,48,0.56091078697767,214.3363,207.4591,193.6663
42.7702,182.564,28,0.8058461931942569,191.1405,182.2716,161.5508
54.6128,148.6211,39,0.740972808836505,156.9145,147.7079,131.7326
48.1781,162.4448,49,0.7039758397932367,170.3593,161.5001,146.0056
60.5196,125.8059,31,0.6794647500719493,132.9506,124.4829,113.3535
54.74,177.947,65,0.6174555041747635,189.0692,176.8067,155.296
68.9576,161.4002,47,0.8248483834665572,175.7611,159.8552,131.7706
56.9005,162.105,50,0.6530225110998926,173.9226,160.1041,141.4194
46.0909,166.0183,40,0.7574613901612538,173.7254,165.3971,148.983
48.2088,162.2269,37,0.7716419994240735,169.8022,161.86,144.1429
26.1369,189.1242,31,0.6319935315883488,194.0947,188.754,177.3614
53.327,154.9928,33,0.770984380325611,164.268,153.8761,136.061
46.5148,144.6676,29,0.6535716766214849,151.5054,144.2193,129.2425
119.7168,155.0961,42,0.8249874848771863,198.34,143.7951,99.6352
104.2747,179.9461,42,0.7661078905872516,214.6464,174.1332,118.9724
83.8954,160.8919,52,0.778916007352353,171.4042,163.4743,120.2372
71.0789,137.4694,24,0.6970298133375852,152.0044,134.646,113.9779
75.1592,152.4086,40,0.7933023076311913,169.0099,149.5205,123.6592
67.4396,155.6297,38,0.8302694174323788,169.1813,154.1781,127.3937
59.4847,160.0572,35,0.7726963658508554,171.6548,158.7552,136.0361
98.6533,167.924,40,0.7666498190725134,191.5751,165.5298,118.135
103.2029,164.714,34,0.7090425546110044,189.4549,162.18,112.6328
87.629,170.4088,36,0.7952975339481477,191.2732,168.3633,126.1727
72.4412,138.5648,43,0.7866628526426528,153.9469,135.1703,116.0348
119.1434,139.2243,42,0.8132954690738625,166.8518,134.8778,89.1872
117.478,112.9782,29,0.7600341963617127,141.6556,104.685,80.4571
100.5157,143.3212,30,0.7674804520475174,167.3667,138.7048,103.9915
85.1488,119.8031,31,0.7039146336808064,132.6191,118.4703,93.2304
61.3857,133.0939,22,0.7685352276417413,142.1158,132.0279,114.5067
93.4665,109.2173,25,0.7472673083622166,127.1455,104.0393,88.7896
88.3979,171.823,57,0.8136339693286883,193.2695,169.1005,129.7653
62.3783,183.6223,41,0.7962936369988233,197.8564,182.6127,151.4237
91.706,120.2996,34,0.8029126748031633,140.3572,114.773,96.0957
134.5469,128.9637,33,0.7213483902421994,164.7094,119.4826,84.0733
100.8276,143.596,40,0.7876070971195513,173.0919,135.3116,108.635
120.1562,137.8249,41,0.8010231718240708,170.3178,129.4561,95.5041
110.3749,122.9918,43,0.751306058098843,154.0493,112.6634,94.8708
110.8557,150.0436,25,0.710517505057989,182.9987,141.8115,105.9736
111.5454,141.9371,29,0.6111357234671329,172.9573,134.2291,100.0892
115.1078,133.0462,38,0.7756795625215605,165.6495,124.0378,93.8626
129.6391,163.3495,33,0.7762435388611262,205.9499,153.3135,103.4143
111.141,154.9094,15,0.798516347632314,188.9492,146.8548,106.8392
126.736,133.1105,38,0.6350719299968841,174.4158,120.3046,90.7666
140.4788,157.7496,21,0.7076625357401021,204.7881,146.1588,93.9887
161.645,110.1755,36,0.6618702468532962,152.4504,97.2633,65.7173
155.3,135.5223,35,0.6140222478525256,185.8826,121.3244,76.6132
114.7516,169.7994,36,0.7321930537863061,203.9797,163.2531,113.8081
131.6551,161.829,27,0.6515983143740189,203.9328,152.2314,100.8428
168.925,112.1616,32,0.680295378344478,157.7644,99.1117,59.7873
141.6764,144.4538,37,0.6822948909017577,189.5242,131.8412,91.3101
134.1272,153.6721,24,0.646730978239975,198.1086,141.7156,98.8096
131.3899,154.8608,28,0.6407621112049019,197.3358,143.6464,101.359
145.8044,135.1479,33,0.735302490391156,179.381,122.9035,82.2602
80.0112,124.0679,48,0.7783454276852636,139.9151,121.5125,95.5864
95.2047,119.2151,36,0.7934523048301515,141.6134,113.61,89.2035
102.0694,119.2455,36,0.7981612240920286,140.8259,115.2142,83.2885
77.456,151.2481,27,0.7709150189950253,169.5832,148.6027,116.6192
98.2956,134.1933,36,0.7613520610333814,157.1076,129.9166,95.9529
7.4944,199.985,25,0.6853135036498048,201.6143,199.7512,196.1935
61.9128,152.4619,28,0.7774271910422514,168.5248,148.802,129.2087
52.1574,155.675,40,0.7393978687142638,174.5556,149.9198,135.933
64.2729,134.1888,36,0.7191075444040452,154.2613,128.4535,111.0265
37.1076,152.3865,35,0.6772762043409685,157.9852,153.197,133.3746
85.2925,132.5457,30,0.6694899538754919,145.8785,129.5925,112.6164
74.7988,157.0279,34,0.727566984260089,172.9797,154.3813,129.3553
97.5079,123.5584,39,0.5840604678785659,136.2971,120.9071,103.6716
71.187,152.6134,31,0.7066730636515607,168.4272,149.4682,127.1908
66.3903,147.4265,23,0.5905108837024703,160.7662,145.1201,124.3282
68.33,145.4286,24,0.6009952258202761,157.6749,143.1795,124.5913
68.0384,137.1905,25,0.768176418287069,149.8885,134.9242,115.3589
116.8807,158.4673,48,0.6735936629865257,192.1926,150.8926,108.9417
66.5387,194.1936,30,0.7079135454101261,210.1187,193.0354,158.2548
84.8274,188.8632,33,0.6942154930847577,211.3313,186.3265,142.741
78.4656,177.554,34,0.6550365294625677,198.3088,174.0799,140.8276
121.8158,149.7107,61,0.7177740614090985,184.6273,141.0021,102.7085
26.6344,199.0504,35,0.33626480256202923,206.038,198.1569,185.6358
74.5879,201.5496,25,0.5565671398828037,219.5418,200.957,157.3935
55.4928,203.0793,26,0.6373986206438285,214.3307,203.7293,170.0573
27.1763,191.8395,53,0.48806919246598723,197.5897,190.7933,183.0948
41.0139,189.2251,49,0.4839045574331469,201.4536,186.8061,169.7576
69.993,194.8349,24,0.7740619954230609,215.0064,191.7977,157.4758
62.2113,183.4297,42,0.6976516505722766,196.9818,182.0701,154.5277
36.791,195.4486,66,0.5058884432277488,204.7696,194.2316,176.2567
25.5413,168.9318,27,0.6089408387069499,175.5774,167.486,159.3737
16.1033,200.9169,27,0.5440830310849796,204.4753,200.4854,194.1881
43.5618,176.246,49,0.5068716095968397,186.6006,174.5505,157.991
60.3353,204.5642,31,0.6484757826350904,218.6924,204.2179,169.0371
41.2078,173.6325,36,0.5837730073474384,183.2905,171.7135,158.3182
25.7509,205.4155,30,0.5121505974393473,210.5557,205.8904,189.8571
74.8437,168.7142,46,0.7756566114262557,189.5505,163.5465,140.2876
42.5909,107.6383,39,0.5469230009083282,115.7864,105.6555,96.7079
49.8817,128.3294,26,0.5785497255073804,134.707,125.6257,125.5588
44.3762,117.0744,41,0.4964855760222301,125.9145,114.833,105.1524
31.7161,142.3376,26,0.5543228605960671,145.3357,140.8279,142.4667
51.2339,126.4386,39,0.7208350243791875,139.5687,123.1431,108.6604
43.2178,110.7046,28,0.6070006554211916,119.0035,108.6768,99.3462
36.1578,120.1058,33,0.6646626749557484,124.4417,118.5667,116.8641
43.3544,112.0656,17,0.6051859270495978,120.5342,109.1475,104.8216
63.0333,182.2477,27,0.8232461384014337,183.4089,188.7415,145.7962
69.3077,159.3558,35,0.8330812862652768,161.9102,165.0844,123.2678
30.7806,144.1402,30,0.5582394120192614,153.4127,140.7059,137.8311
72.0128,191.2992,46,0.8438622505072492,196.5039,197.7471,144.4566
59.7158,113.9234,38,0.6131941739939959,126.9816,110.8266,95.8412
51.3237,126.6492,35,0.6903832595088097,136.739,125.2826,107.3894
54.742,118.4636,28,0.6144887204360118,130.1102,115.6465,102.3508
85.2701,177.9159,34,0.831385324316027,186.1497,183.6486,126.8005
41.7065,189.0563,55,0.632163637629064,190.9489,189.9926,179.266
50.7471,130.7887,35,0.7217194097225264,141.4265,127.1401,121.742
103.9217,143.0779,39,0.7813756905996675,165.2383,140.731,97.0446
34.8138,163.1332,71,0.7304205417104493,171.1425,161.1917,151.9796
68.5536,186.4637,67,0.7342380000636864,202.0331,183.534,160.7807
150.0128,140.1062,39,0.798298052357765,171.9535,137.0047,72.4904
43.5517,100.1244,18,0.8058863865698104,95.78,102.2643,100.6429
46.3972,140.5982,19,0.793215054811551,152.6706,137.6792,124.0233
34.548,155.1784,29,0.7256790865821238,165.7631,152.1498,143.0502
43.148,165.5981,28,0.7889982736281896,175.3495,164.2211,147.065
43.1293,171.5497,32,0.7625926382448608,181.8363,169.844,153.2579
42.9222,160.5548,30,0.7449457134371112,170.1854,158.8694,143.9939
65.8837,159.8654,41,0.755606393736469,175.9844,156.5924,134.4272
60.9537,144.3221,31,0.7678014337091799,162.4479,138.9715,123.9698
29.3701,187.8145,16,0.802648886184794,194.6832,187.3188,172.7324
46.3769,161.5426,32,0.7251239687175217,172.8297,159.46,142.6703
40.1368,181.2695,24,0.7638139236431879,191.8797,179.7385,161.3116
45.323,180.4689,27,0.7334829043716536,192.9148,178.3197,158.8375
50.9885,170.999,30,0.7975126133277571,183.9988,168.6889,148.3696
73.1642,148.6525,29,0.7267017394066526,165.6793,145.9352,118.0532
37.3422,160.6837,32,0.7546715079000926,169.6609,158.9331,146.183
41.291,161.3681,26,0.7336237476272502,169.8468,160.5174,143.1847
40.4491,179.6167,29,0.7640893871651279,189.4736,178.4081,159.8898
51.5353,170.2582,37,0.7412548177726442,184.4058,167.3753,148.0892
62.0821,159.379,42,0.7547721332026726,178.5785,154.7947,132.7345
46.3542,169.2491,32,0.7678582212616059,180.6356,167.3673,149.1258
28.2808,185.4058,23,0.7888698619857093,192.1698,184.6167,171.9532
103.3595,130.5617,39,0.7381669057490535,153.597,125.0793,98.0913
34.9884,185.0339,21,0.8030360183241443,191.5421,185.1311,167.4702
44.4569,155.9998,31,0.7784373719178839,163.3948,154.5088,144.2531
89.4116,128.806,46,0.772947944516526,146.6198,125.0521,101.2298
88.1343,120.1741,25,0.796130582837629,134.2767,118.2158,93.4049
62.2683,127.396,20,0.7852564421417587,137.2847,126.1265,108.316
51.5052,153.2935,34,0.6987384392482395,164.2598,150.9001,136.7183
47.3992,146.8733,22,0.7850048834714833,155.0136,146.1811,128.8855
49.3004,152.3068,26,0.8064498275280905,160.2105,152.0213,132.7301
32.8227,163.7192,22,0.7295757222452107,168.8269,163.8787,149.5629
60.5639,170.08,34,0.8523819010249216,184.1615,167.9144,144.3389
24.3891,182.8775,16,0.7617750292165336,186.7317,183.2945,170.7238
37.9166,190.6633,25,0.816129606559923,200.1228,189.2139,173.3233
36.2505,176.2997,26,0.77622019429977,182.9573,176.2019,159.4907
83.3978,158.1447,51,0.7137805449286365,173.0249,157.2951,123.9136
53.8429,161.2489,28,0.7739047283772731,178.4002,156.565,140.0742
57.9548,156.2768,27,0.7751798095092522,174.4851,151.1661,134.7897
38.9285,155.0675,19,0.7839446939691672,167.4941,151.2389,141.8636
48.1439,154.3754,25,0.7563058045829277,169.3157,150.118,137.0964
55.7864,170.6819,44,0.7881005392870678,188.9311,165.9739,147.1004
68.5882,160.0634,44,0.7557887191538044,172.6217,160.0158,127.0183
52.3714,150.0514,42,0.7210131474029438,158.3684,149.3375,131.771
59.5789,179.356,42,0.7836075723943863,188.6072,180.9992,146.7741
40.6049,180.5352,22,0.7941316229694422,189.0128,179.8591,161.7913
37.443,171.1002,27,0.7585247374600274,177.4621,170.871,155.3976
56.721,166.3973,35,0.6906359702270857,177.534,164.2027,148.6108
60.2003,163.0155,36,0.7030766258795709,174.5341,161.5286,140.5646
55.2248,143.3251,30,0.6818128639320024,152.0871,141.8521,128.043
53.3148,145.0296,25,0.7518793764690704,154.2134,143.8509,127.114
48.3251,170.3181,35,0.7059035483277282,176.3627,168.5962,163.1781
80.1498,125.2916,36,0.7445116433057435,138.1772,123.4962,100.8746
64.1488,123.441,20,0.8477648436789278,133.5108,121.8791,105.1248
39.9075,156.849,29,0.7648123780538918,163.6312,155.905,144.0386
40.6946,200.9933,32,0.6805479142815201,207.6277,201.3257,181.5537
53.1064,163.5233,42,0.7017012109124986,173.5451,162.7122,141.4103
58.6021,161.3775,44,0.7138458140479834,168.972,162.8828,133.9609
63.5903,142.1005,32,0.7669649696619105,150.2089,142.4999,118.4659
46.6289,172.9681,30,0.7672304809620024,179.8044,174.3963,147.5455
33.2236,196.6038,22,0.794886705821196,199.0609,199.6132,174.949
63.4966,147.456,53,0.7424810346062343,156.5331,147.08,125.1888
129.518,64.8669,15,0.7581181639595103,76.2379,59.6153,62.0502
144.5345,76.6989,38,0.7805559316030238,98.9903,69.0313,57.3611
134.9816,118.7782,50,0.6938319553412756,148.8694,109.7387,86.163
119.0606,102.7378,45,0.7365958851171318,121.8309,96.016,87.3574
108.9129,105.6868,46,0.7111867442486728,121.0996,100.2418,93.0841
119.7743,109.094,38,0.7315234174928742,130.9836,102.2416,87.0695
131.5551,109.5572,30,0.6914676679851189,137.8546,100.9301,80.0221
161.3038,58.0342,14,0.5618112505106544,78.5455,50.8341,41.6092
171.9395,64.9149,14,0.5455883719668851,86.3503,57.1315,48.9092
153.4233,73.3229,56,0.6819414975305279,95.7793,66.1749,50.9887
120.2507,103.552,49,0.7587226385008412,123.5735,97.4667,82.2301
155.8766,58.7179,18,0.6200952770238409,78.0664,52.0263,42.4114
122.8513,98.5016,41,0.7640584572082518,118.6315,92.1675,78.3578
144.0911,102.8262,59,0.7615404467105475,132.3989,93.3307,74.3412
185.4356,86.3466,34,0.6360600045457847,128.7512,72.0266,49.0668
152.3982,62.6979,25,0.6105361821998111,79.5419,56.8093,48.9748
144.2817,85.3371,50,0.7506439743919665,112.4703,76.7653,58.4338
167.8412,97.3783,32,0.8009840468486907,131.8343,87.4691,58.0267
152.0574,58.4457,12,0.7541102700402547,84.9718,48.9244,37.7483
142.0039,74.3889,16,0.6781749352363161,105.2644,64.2717,45.45
91.9228,131.0241,28,0.765591196074419,142.5082,131.9736,96.0374
114.0446,137.675,42,0.8224326529845543,153.1513,139.2011,89.1549
51.2516,111.4707,37,0.66140409929092,121.6561,108.4525,100.2235
25.6933,168.575,21,0.6221937660923071,172.2639,167.7809,162.1482
54.3877,118.1984,53,0.6461682686551626,128.3798,116.6451,99.4884
47.4788,126.8069,51,0.603035237833958,136.6866,125.4478,107.6803
28.2826,130.1108,20,0.738745489393775,134.2764,130.2881,118.7404
59.8368,121.7247,25,0.6476154190338996,135.0146,117.4368,108.7864
83.0165,100.2066,56,0.598872141841856,116.5951,97.11,73.5954
83.0849,151.1103,62,0.8432305576182967,166.2131,150.0588,116.6454
65.5451,105.2544,52,0.5881636968578494,116.8934,102.2926,89.8474
57.7819,111.2577,58,0.6735372094811507,122.0398,108.2536,98.3809
49.7953,141.5055,37,0.6733547808605627,155.2251,138.169,123.1761
55.2613,116.5717,21,0.619179023158038,127.3312,113.837,102.4251
53.1385,148.223,36,0.6783996966235641,161.4023,145.8489,125.8679
71.6153,104.0056,19,0.649876718610787,117.8222,99.9307,88.6932
86.5102,156.408,52,0.8318554044840405,168.5864,158.4718,113.9238
35.1609,153.4501,28,0.6662125644499263,161.1828,152.3639,138.6286
110.297,126.9691,59,0.5702659274844293,158.1453,120.8648,76.5455
39.6767,156.8555,39,0.6263377734000685,167.9563,153.2996,145.9872
105.3901,134.4862,59,0.7261742925101409,156.6316,129.4304,102.2878
21.5013,200.7414,38,0.616207450004784,203.0643,201.736,189.1555
27.1407,219.4454,42,0.6209091022587012,223.3364,220.8098,201.7532
81.6013,168.0863,32,0.6731054464285265,190.3363,164.0058,130.8361
28.2348,186.4685,32,0.7435396667465152,189.6295,187.4095,173.1522
72.8398,165.8173,51,0.5766902128945318,186.1056,161.5264,134.824
64.7031,172.6457,48,0.6926431713358496,190.3741,169.0559,144.4588
73.9541,169.2291,57,0.7304944492467192,190.5457,164.4484,137.923
25.7065,200.5632,35,0.6094719544560141,203.2607,202.1637,185.0043
25.9132,178.1738,51,0.7641312673329687,182.2401,177.9604,168.6508
72.9723,176.0995,57,0.7308690626689163,199.4347,170.4234,144.2586
75.2925,166.7504,28,0.6270014537614166,188.2139,162.2114,133.4684
66.0471,169.9563,43,0.6919493879553575,188.0844,166.0165,142.5851
54.2893,178.2228,35,0.5422458743923504,192.3471,175.9334,153.0055
72.2788,167.8058,38,0.6338826233312137,187.8594,163.7904,135.9297
26.9718,186.0486,28,0.7744798752752204,192.749,184.8651,174.6963
81.6479,171.3974,50,0.5903710552672712,193.8866,167.2413,133.9219
16.1872,199.5895,36,0.497074777105551,198.6872,201.2065,193.6638
31.6395,182.1224,38,0.7732670908909645,185.6331,183.0904,167.7495
32.8118,199.0471,47,0.6804527941050039,204.3124,200.0795,180.2547
87.6137,177.3676,50,0.8165158930452313,200.716,173.277,137.065
53.1846,230.099,19,0.7032163598504624,241.8103,231.4813,192.3062
71.6439,233.6274,14,0.6431294340540133,249.6532,235.9259,179.9263
130.1405,220.212,47,0.6448353987082978,245.5448,226.712,120.3943
78.0112,234.1729,22,0.5078867812467787,247.6938,239.334,172.2514
19.6268,232.0868,13,0.6318232167017624,236.561,232.2329,219.5604
28.9235,230.2441,14,0.6740251098027813,235.8168,231.1206,211.2619
61.2769,231.4998,17,0.5250963714936956,242.8206,234.8972,184.3684
84.8992,214.746,36,0.7460687517383866,235.0207,215.3761,158.2681
42.1816,221.3091,40,0.5680355915161731,230.2485,221.8343,195.0973
44.4909,229.3389,28,0.5946071313219062,238.5886,230.5994,198.4928
113.7354,221.9898,17,0.7760807140124671,244.6248,227.3466,135.1029
76.3681,220.5281,41,0.5908853015476543,237.586,222.0835,167.6983
75.045,225.6213,19,0.7921238222547858,242.9574,227.1907,172.1275
80.4486,222.3169,56,0.5452248844926965,239.538,224.535,165.7579
24.7351,217.5165,50,0.5223123693452234,223.6853,217.1329,203.5028
43.0476,195.0901,37,0.7432732130558015,204.724,193.285,178.8358
98.138,214.377,27,0.6790157496611369,237.1168,216.2863,144.6973
117.6489,205.8019,72,0.6039914284431714,239.4856,203.6486,128.8259
55.0223,220.4755,16,0.7656044541306783,233.7257,220.9891,183.0506
100.6154,171.9927,47,0.7931672257489495,186.8625,175.5933,114.3994
40.1458,111.3244,18,0.46697732603985864,120.2989,108.3273,103.6741
83.6601,181.4388,37,0.7448300974209316,194.6922,184.2007,132.6684
26.4618,200.8948,28,0.685663499545955,205.2462,201.4107,187.1934
39.4835,174.5693,30,0.7172979394512294,182.7881,173.3793,158.9587
28.9337,174.862,28,0.7038089995428121,178.9102,175.0736,163.3511
34.767,193.715,33,0.6770537696877895,202.3352,192.2064,178.4793
39.1061,171.7601,34,0.6728503456981308,180.2091,170.342,156.8669
43.1649,180.0657,38,0.649217567411202,189.9136,178.4095,162.2059
43.6271,178.0521,39,0.6551736596530549,187.1249,176.8196,160.4722
42.0341,175.4255,42,0.6373721619640372,184.4228,173.8603,159.8735
35.7188,176.0261,29,0.6710658145603742,183.1955,174.9003,163.2042
45.6306,138.6781,29,0.7161135533961822,150.7079,135.3825,123.8344
85.8682,121.0482,51,0.7922986227081779,135.0922,119.2055,93.7418
51.5209,102.9816,31,0.5930750192315384,113.3385,99.7267,91.9838
22.8673,122.6197,14,0.6821465736372099,128.3052,120.7608,117.2091
34.9833,147.0856,25,0.6369903924019851,155.6789,145.587,131.6966
62.3076,143.282,48,0.655934855637089,158.1835,139.7164,122.3812
51.3938,153.1398,23,0.6924513121318391,168.1419,149.3182,133.222
14.5397,165.8051,17,0.7542691267086041,168.9015,164.3465,165.2081
12.3173,130.7065,11,0.7853902985673562,133.8817,129.4607,127.694
16.753,157.472,29,0.6652229291008674,160.8259,156.3775,154.6103
20.913,162.432,21,0.6704918611227476,166.5821,162.3773,151.6259
13.5943,135.4974,15,0.7496530035498974,138.8717,134.4641,131.222
129.7637,115.6247,30,0.5832824694966817,134.6764,114.4729,71.5308
67.5729,150.5383,27,0.8298080597839271,165.8241,147.2048,127.4903
67.9172,132.5388,15,0.6993246227359601,150.6659,127.0374,112.952
65.4386,150.7171,16,0.7102726633280931,170.089,145.6255,126.345
48.0558,130.4551,24,0.6070953069180285,134.7316,130.3915,119.0781
47.3708,122.1395,22,0.7067112401065667,128.2989,120.8184,112.7678
42.773,142.8543,23,0.7040195947087312,148.8811,142.0208,130.9719
38.4145,148.6704,11,0.6716319954824643,159.8019,145.3746,136.6549
57.583,137.0857,20,0.6761915266895652,153.6541,131.9526,120.2389
