color_saturation,color_brightness,color_richness,color_evenness,rgb_red,rgb_green,rgb_blue
43.0262,131.0695,32,0.733902622148552,140.4292,127.7248,123.6694
78.8315,131.9458,46,0.7398473964882949,147.486,129.2171,105.2031
46.8631,117.6714,25,0.5862159292790747,128.1253,114.9317,104.1492
47.8367,116.2999,22,0.5652258936433219,125.7796,113.8054,104.1647
23.2836,168.4011,32,0.6911739230195757,172.0197,167.99,161.1819
54.1097,186.5653,32,0.8355465990478772,195.6095,187.3995,158.4759
23.2416,189.8551,37,0.555806870468021,195.829,188.1271,182.9931
30.4246,125.6707,27,0.5048606454470789,132.5457,123.8066,116.9314
28.7586,121.7241,42,0.3676211538935148,127.9075,120.09,113.7605
36.3954,135.0731,47,0.5022805481534204,143.5099,132.6163,125.7498
24.6357,131.6188,35,0.4174962409500334,136.4133,130.1669,126.6195
59.2385,151.2824,37,0.8170473122214499,163.4537,149.7037,127.4624
30.0794,131.4764,37,0.4072270819153451,138.5294,129.5064,123.0714
33.4015,140.9308,39,0.453734130164326,149.5342,138.2107,132.4429
25.1319,125.2602,22,0.4660384718591401,130.2042,123.1616,123.1583
27.5075,129.5212,30,0.4832874359146189,135.4835,128.396,119.295
41.7681,125.4158,34,0.6160616227536795,135.0008,123.2413,111.3199
27.5461,130.4659,24,0.5925584372710829,136.1537,128.9779,123.1756
26.6331,141.9237,32,0.7296087143342858,148.4263,140.3729,133.0279
38.2168,132.3789,38,0.7191797561559435,139.751,130.2544,124.0681
40.2787,119.9819,28,0.6028344536078033,128.7117,117.7558,108.8078
38.5182,126.9599,30,0.7357572843176445,135.6775,124.5897,116.1857
38.4505,131.8699,25,0.6337728828322169,140.7655,129.6238,120.0084
36.746,124.7216,22,0.6442156924657081,133.4681,121.9252,115.9204
35.8281,123.633,20,0.4974026117525139,131.4368,121.8452,112.5109
23.8322,120.9992,13,0.46997372218642286,126.1166,119.2577,116.4018
59.0102,168.6399,28,0.8130125797358911,182.713,166.5002,142.7324
64.3303,147.4351,32,0.8122499076814303,161.529,143.7903,129.2148
76.4558,157.2916,32,0.7311323812234182,175.5716,154.011,126.1898
59.0886,155.66,36,0.7688071391389173,170.2247,151.5423,138.6099
62.3065,164.0,23,0.7911581606722918,179.3921,160.5728,141.373
61.7271,192.0309,35,0.7291221373190022,209.8855,188.8415,161.6496
79.4475,151.0614,27,0.7517837914940396,168.1682,147.6093,123.8974
70.6635,165.8605,34,0.7610673521218415,184.4586,161.5249,139.2989
73.7264,126.2511,22,0.8210130213589538,143.8234,121.7162,103.4625
39.2168,198.1449,32,0.6760462181597282,211.0164,194.1152,185.1292
35.0119,212.1313,12,0.6799857864581997,219.1331,211.0795,199.2425
82.639,170.319,46,0.7830032439125097,191.839,165.3699,139.3835
29.5425,214.8862,10,0.6950573528152675,220.5656,214.6166,201.4175
61.6904,196.9825,29,0.7415213219933819,215.1327,193.3846,167.9054
33.3987,207.0599,21,0.6717692865369305,216.0241,204.5281,196.5821
31.7081,192.424,18,0.7014195437797472,197.8888,191.6768,181.8932
48.7397,173.6063,17,0.8354622016643152,182.438,172.0728,158.3535
63.2825,158.3054,24,0.8324601868325805,173.2813,156.1821,129.8003
70.0305,191.5235,26,0.7464395701191611,210.9238,187.4043,161.784
62.6778,186.3939,30,0.6998046088851505,201.8575,184.0681,157.6168
80.4969,129.1698,33,0.6081366810518681,144.117,125.5169,108.6405
66.0873,105.686,22,0.49909564279066254,111.6892,104.14,97.8486
98.003,104.6059,35,0.5014424562982993,117.4696,101.5246,86.9199
100.1771,117.7314,27,0.5762328162179741,136.8072,113.2725,90.5566
100.9015,137.203,45,0.6272105434343649,158.5129,131.5968,110.1606
92.6796,113.1181,32,0.6791056966869671,130.8544,107.7822,94.064
105.3323,96.6917,35,0.5485166147453214,111.259,93.2648,76.288
77.1901,109.5213,26,0.5183349887512755,118.5323,107.5572,96.0077
87.5995,109.9997,26,0.5137076978064009,122.4176,107.168,92.2388
120.1263,122.457,35,0.6092700385157215,144.9683,116.5713,93.7032
105.2714,97.9306,25,0.5622328705561617,112.9792,94.3627,76.9383
98.0087,105.6673,45,0.524893917812922,119.8557,102.2927,85.9837
109.2835,110.7379,38,0.5968138099302025,127.1547,107.1884,85.8989
91.6895,140.0073,56,0.6821637023137807,160.0644,135.3407,111.4135
69.1511,131.2017,37,0.5299854404704706,143.3348,127.757,117.1908
86.4905,140.3816,49,0.7065593021712061,159.35,135.4138,116.235
87.9178,75.0602,18,0.4233187330504723,82.9712,72.9823,64.9824
93.8993,117.542,22,0.7105982219939173,136.4621,112.8411,92.009
83.9774,132.8803,33,0.6680335063756134,148.1935,128.8583,113.4149
93.3514,128.7107,67,0.5669912364496116,145.8252,124.3773,106.1579
45.1711,118.0241,55,0.6689766360026569,125.469,116.3464,107.1481
72.5763,122.7142,44,0.6894075474094913,136.8036,118.7829,106.0361
127.1425,135.4224,71,0.6527273903131828,159.0581,131.9571,91.1757
122.9615,156.6816,60,0.718204193158493,181.3085,153.9114,106.5706
105.8015,135.8913,76,0.696757347858369,157.87,131.3465,101.6399
118.9201,152.2222,63,0.7297619943985681,178.1774,146.9801,110.9957
112.021,134.082,66,0.6694531983962437,156.2702,129.781,97.9746
107.1758,164.4331,61,0.7264941941325509,186.9436,161.7807,118.8259
84.1919,125.0132,40,0.6554471515294067,141.6722,121.4114,99.8901
66.6286,121.5107,41,0.6636508246862324,131.6001,119.1123,107.4418
58.5901,117.7013,42,0.7054127308536274,128.3152,114.7038,105.3114
62.8019,143.5136,59,0.7079682362675894,152.1043,141.0805,133.3486
68.9332,128.4823,44,0.7870361844472274,147.4967,123.8089,102.7113
37.6,192.5054,21,0.6322641184481255,206.6213,188.8543,174.3308
51.0204,143.7354,19,0.7476574388605782,155.0884,141.0984,127.4868
59.1338,145.8857,28,0.6088983096834986,157.0511,144.0044,126.2301
63.6524,144.8795,32,0.7136528297637615,157.4343,142.0381,126.4174
60.9589,179.8149,28,0.739317850229355,195.7004,176.6457,154.435
64.5018,124.3138,20,0.7788764890778574,136.6156,121.6059,106.0445
66.895,122.1755,24,0.7363403897520912,133.6303,119.6771,104.9636
96.5775,149.5323,46,0.828891099892032,179.4548,139.8003,121.121
89.0786,148.6076,42,0.7926816763368323,174.754,140.137,123.7135
68.9893,148.5497,22,0.7359446584043464,164.6063,145.4489,122.4017
62.0776,156.6655,20,0.7707077560428213,171.2314,154.2229,131.0198
75.0171,168.4886,25,0.7561287650416256,190.3155,163.2229,138.3094
89.0036,128.8421,26,0.6103019755976357,150.5783,122.767,103.0149
92.8251,162.22,33,0.7132727338168081,186.513,156.5279,127.8378
85.8412,135.1979,31,0.6760141008275203,156.4823,129.1053,110.7672
72.8574,202.3347,31,0.594759038876195,224.8176,197.7508,167.075
71.3856,172.8208,30,0.6920746669251567,193.5483,166.5555,150.8437
81.1522,137.4618,22,0.7561640637806373,155.7208,133.4318,110.3366
102.156,134.4738,36,0.6476942813505326,158.3126,127.7013,106.8396
84.1522,164.4065,27,0.6967887893151051,186.3511,159.8705,130.161
70.8184,164.2313,25,0.74809786740954,181.7197,160.2724,138.7821
37.2436,155.8559,22,0.747978805620968,162.9597,154.5771,143.8269
37.0125,197.1905,29,0.6081908239689433,208.1659,194.6043,181.5522
33.4886,172.4343,27,0.5732500414521832,178.7697,171.1209,162.388
32.5585,193.3445,30,0.6418563406893059,202.0872,191.2686,181.0002
44.3464,140.3749,51,0.5789497341887243,146.9405,139.2496,129.0339
42.8292,164.4716,44,0.6694199338581437,170.976,163.9382,150.1644
40.8717,165.6907,52,0.6508759853276747,171.9795,165.1423,152.0077
30.6772,202.5517,32,0.6207830962038405,209.6962,201.4573,189.4626
41.0861,182.7114,21,0.7981176004604776,193.0186,181.0449,164.3086
49.4831,152.3246,33,0.7161908174181739,161.9147,150.4667,136.9798
41.9916,166.9296,39,0.6952412565791067,175.65,164.9702,154.0958
48.742,132.8102,37,0.6761764362501382,140.1952,130.967,122.8514
50.2374,182.2202,39,0.6146775416615139,193.7273,179.4969,166.131
66.8651,161.4679,35,0.7947963898901058,177.218,158.5699,135.0272
56.054,165.0454,38,0.6288993837917694,177.0709,162.9946,143.9962
44.3021,169.1842,36,0.7468539814387525,177.4075,168.2179,152.6621
46.8185,166.6072,32,0.7138181874322578,176.6754,164.8146,149.5342
29.058,189.6657,29,0.6665660108649438,197.8082,187.3578,180.2125
50.6931,159.7832,25,0.7693407085570728,169.9925,158.258,140.8747
42.4946,149.5892,16,0.6620988394085944,157.7939,148.2844,135.0906
112.7792,152.2302,37,0.7500865430542837,191.9104,141.668,102.4872
97.2564,182.4634,25,0.6126335151226281,214.0191,177.3541,126.083
76.6719,169.2341,34,0.6942695072522121,177.5206,172.8297,129.0604
64.3194,143.3729,26,0.6404089255590394,157.133,140.5656,121.7161
70.0113,158.3113,35,0.7900308364694822,174.2257,155.5624,130.6508
53.869,169.6165,28,0.7454982648026656,181.3087,167.7482,148.5725
55.1842,165.507,32,0.7851172194545922,177.719,163.3946,144.3892
94.2727,173.3433,29,0.6893869988774566,197.0562,170.7616,124.3851
97.2663,169.3242,30,0.6599240751357576,194.3431,165.9894,120.8851
82.4202,174.2248,25,0.786918369418156,194.5635,172.0071,132.3249
68.2268,147.0437,35,0.7274487475000027,161.5531,143.8554,125.3416
115.5224,140.2098,34,0.7553206968162115,166.9547,135.8795,92.3172
106.0601,121.1939,27,0.7369818460312386,146.8056,114.0992,90.5854
86.1605,147.896,23,0.6898781866645224,169.5079,143.3785,114.4341
74.5666,123.8931,20,0.6987802593168863,135.7115,122.5216,99.9077
52.9838,138.2137,23,0.679468327082715,147.2763,136.6912,122.2348
80.139,116.186,23,0.6209917475777204,131.1858,112.3668,96.4049
75.8617,176.7477,30,0.7774399871774362,195.8936,174.1089,140.1304
55.5123,187.2992,27,0.7045104684558061,200.7441,185.771,159.8177
83.8721,126.8552,33,0.7609417983719373,145.508,121.7788,104.0118
125.8616,132.8274,31,0.666821987655941,167.0049,123.748,89.9773
91.4629,149.7412,31,0.7421214083751606,177.6632,141.7428,117.7888
104.5047,140.5522,36,0.7247184704163294,169.4194,132.9014,104.3761
98.2924,131.3677,35,0.7903112874548495,159.7079,122.2626,103.7448
105.4952,153.3036,23,0.7586853573865947,186.3512,144.5927,111.4881
101.7767,145.7161,26,0.6507214966098065,176.0219,137.6188,107.9456
108.6723,141.9862,35,0.7973400724135882,176.6134,131.695,104.2168
117.9182,168.5036,27,0.7084735755164989,207.6752,159.1895,113.6708
97.8551,160.0337,17,0.730202305974551,190.7283,152.6524,117.7222
112.0409,142.1901,28,0.7062609549579414,178.5802,131.3881,102.387
128.1799,162.0037,26,0.6224886478840919,205.9614,150.8605,104.0806
147.3473,125.6508,32,0.5766222800668915,169.1754,112.2284,80.544
138.9151,146.6656,26,0.5759014111889821,192.9777,133.6693,92.0719
97.5623,181.4004,18,0.7445090686048998,213.7548,174.1862,133.6085
115.8744,173.5259,25,0.6369593607812671,214.9144,162.7996,120.2072
154.0058,125.0102,28,0.5526813640001217,170.0394,112.0342,73.6772
128.9302,152.4818,36,0.6542524877729571,193.8517,140.8426,103.9177
121.9528,164.4983,27,0.607137995279879,207.1611,152.7854,112.8726
111.904,165.4671,28,0.6667730717923143,202.1201,155.7859,119.1338
130.486,143.5726,25,0.668204483174613,184.2418,132.3769,94.4911
65.9352,137.7779,35,0.775826203809564,151.091,135.6258,114.1536
82.9326,132.2154,27,0.708385289827602,151.1187,127.5463,106.5056
86.4707,110.1091,24,0.8646880075358719,128.4516,106.1407,82.4909
72.5956,146.2187,24,0.7658209564575468,162.4265,144.1902,114.1387
90.1017,130.901,27,0.7779481569942278,151.745,127.0081,96.3269
10.3609,199.9967,17,0.5816428426844611,203.3025,197.9052,202.109
61.2337,147.533,29,0.7556718323170406,162.8335,144.1149,125.0003
50.0033,162.865,31,0.6612895931089586,180.3182,157.3203,145.6616
61.1571,148.8268,32,0.7459632979828931,168.0721,143.0901,127.8514
34.8558,163.5884,21,0.6813487522535706,170.0842,163.3705,147.8707
74.2233,134.0046,29,0.6171428531093194,146.5647,131.1645,115.5286
68.1231,161.7777,31,0.755438288916208,177.0328,159.2252,134.8854
90.8129,134.9259,31,0.59773802225679,149.8195,131.1048,115.419
61.9389,153.6584,27,0.6696915969332197,166.2603,151.6883,130.6719
62.5717,152.6874,21,0.662685374353519,166.7734,149.7927,130.4879
59.6167,154.7005,24,0.5908174974160554,167.8154,151.4778,136.903
64.0036,142.9117,26,0.6761554530768907,155.8272,140.5959,120.9615
107.7261,164.6072,36,0.702358209293729,197.1919,156.9467,118.634
53.9802,199.1123,30,0.6922457290153177,216.3661,195.0443,174.8733
79.6753,197.5398,36,0.646557692458449,219.6492,194.8416,153.5469
72.8175,189.2008,31,0.7009858724184985,210.4631,185.0987,154.5719
108.3159,159.8408,42,0.6839524356598827,192.531,151.5746,116.6334
68.1737,200.1062,30,0.6626023386028126,219.9546,196.7431,165.5183
62.4754,206.4541,22,0.6135863950237384,221.9236,205.7208,169.6052
49.4719,205.2735,25,0.6613640698729611,218.7301,203.6966,177.9899
76.4372,171.5715,43,0.7701793033774537,188.7215,168.6867,141.3524
77.9741,196.3639,39,0.6634254447881521,217.5848,192.0583,162.9575
68.1721,198.8271,23,0.6736844509153028,220.063,194.9513,162.9932
55.2991,184.8069,30,0.6578013572896759,198.648,182.4111,160.7212
83.602,198.2281,30,0.5683799387394194,222.3931,194.234,155.4377
38.4211,185.001,23,0.6711497701282348,194.3685,182.5071,173.3677
68.9328,173.8496,31,0.6974950054824808,190.9318,170.3852,146.8086
75.8441,181.4615,44,0.6370272428891974,196.5957,178.5751,156.7576
53.0033,205.6411,25,0.6173069574046682,219.822,203.2959,180.4474
98.4487,151.5167,31,0.5836742805978095,176.0236,145.3112,119.1515
67.0692,202.6838,26,0.5823495016888167,219.3248,202.0108,162.6066
73.7207,178.6162,44,0.7409263476369365,199.5634,172.9431,152.8449
34.4651,109.0019,27,0.6021748433476044,114.5341,107.9112,100.5795
43.3919,132.0608,18,0.5977212995196316,138.4024,129.4107,128.9474
37.0917,123.1669,26,0.46823137381539404,130.7695,121.2674,112.9376
26.8626,144.9441,19,0.6876192512142952,147.8266,144.0055,142.1999
46.1553,127.7842,27,0.6595024015513907,140.0975,124.3255,113.3182
44.7725,119.5187,23,0.5533543820434426,127.8445,116.7892,111.8021
32.9421,129.183,23,0.7113685246120487,133.7889,126.9689,128.5351
43.9365,118.2858,15,0.6883922948559723,127.1312,115.7782,107.6937
48.8941,179.6964,31,0.746880027789779,185.1766,182.2441,152.2558
59.8842,152.3862,29,0.8093965539295093,160.6133,153.6464,124.3282
25.3791,144.3364,22,0.6274559099242569,151.5666,141.9311,137.9972
72.971,185.3541,41,0.7676189152381966,199.119,187.0507,140.5313
51.917,124.1306,26,0.6546129862787329,134.7832,121.4034,110.3133
41.0719,130.3712,28,0.5891314167210613,140.1026,127.9684,117.1331
54.3431,122.1303,19,0.6261095446708729,132.5618,119.6177,107.7883
70.6679,171.2536,27,0.7649941348798152,180.8305,173.9658,132.1686
31.511,187.0799,48,0.5728667653076263,194.1584,184.579,181.1901
45.1593,135.7458,26,0.691417027151205,144.7522,132.6671,127.9632
90.3861,152.9853,21,0.8476991940253699,171.6687,151.613,111.0537
32.679,171.5209,48,0.7610437287336753,178.9699,169.8272,160.6745
67.4719,185.1195,44,0.7437011631859901,202.4976,181.3749,158.851
137.7838,145.3617,26,0.8373337769181134,175.9502,141.9845,82.473
28.8513,97.9796,17,0.7773387480689571,96.8231,98.8226,96.7439
42.4501,144.1654,15,0.7470553992583213,155.1541,141.5523,128.8581
32.9845,161.9212,19,0.7174238746164291,172.0692,159.1133,149.536
41.3341,170.8374,19,0.7404248118789669,181.2665,168.7494,154.1755
37.9084,176.1433,23,0.7227590898845531,185.7792,174.3194,160.1022
41.1088,164.6516,23,0.6906438982699575,174.6813,162.7035,148.5386
58.886,169.2809,32,0.7804320995506173,184.5098,165.7204,147.9135
56.1043,150.8435,25,0.753826763107905,167.5903,146.0667,131.3871
31.2851,192.6423,13,0.7225599424049917,200.7766,191.4758,177.348
41.2393,165.7316,21,0.6940243367903057,175.1789,164.1247,149.2681
38.998,183.8471,17,0.71640921709668,194.4631,182.0439,165.3918
39.4989,186.6034,16,0.7227372747442962,197.5221,184.8534,167.1491
46.3365,177.0436,20,0.7468293149836132,188.6531,175.4087,155.1328
62.5633,154.9235,23,0.6952380609742553,169.1542,152.939,127.7733
31.4421,167.8906,24,0.6998753464155901,174.9507,166.5189,156.3513
35.7372,165.4251,22,0.6545963057585867,173.9009,163.7938,151.3672
37.0525,184.407,17,0.7744965265517324,194.5297,182.4243,168.2184
48.0402,182.7626,30,0.745543613265774,195.646,180.23,161.9658
62.255,162.159,27,0.7331691984682039,180.1032,158.4465,134.1489
41.66,177.3961,21,0.7449483632009991,188.1133,175.5339,158.6607
25.7809,191.0921,17,0.7641955651653484,197.6956,189.8367,180.3537
88.9507,138.6933,39,0.6342233111659864,158.9544,133.9534,110.1119
32.2512,184.1334,20,0.756070425333801,192.0728,182.8622,169.8602
42.6899,159.4713,25,0.7711809173972202,168.452,157.2073,147.6163
81.8028,132.8534,30,0.7382452792298068,150.2065,128.8975,107.5463
76.9676,125.8139,26,0.7299286886463576,139.6645,123.3764,102.0715
56.8371,133.8026,18,0.7082187502794285,144.0416,132.0064,116.2195
46.3677,157.1835,23,0.6808452522293997,167.5543,154.8227,142.068
46.2697,148.9179,23,0.6850753796086466,157.9997,147.6368,131.8431
50.9934,153.925,27,0.6949668430444481,163.7382,152.6976,134.4128
27.1726,167.1562,22,0.7147121428624023,172.4155,166.4338,157.0108
52.7525,179.2597,23,0.8302520573108937,192.1017,177.2932,155.7076
23.8802,186.1427,19,0.7691196231128574,191.9823,185.289,175.3573
38.4201,192.3769,20,0.7903774856694316,202.7861,190.5166,174.6551
32.9217,178.9978,25,0.6565754226992243,187.5474,177.2203,165.7524
71.8836,169.3075,36,0.7235410958820725,186.7873,166.0801,140.1342
47.8272,161.3994,19,0.6972598218552883,175.0858,158.2193,142.1563
55.3191,157.4303,20,0.7218488169521696,173.6874,153.3397,136.0445
40.253,156.273,17,0.6407574691361199,168.2558,152.9461,142.1171
46.3129,151.8517,17,0.6919985781977087,165.4518,148.1432,135.5348
52.9021,168.5365,28,0.7460428170833222,185.1464,164.3866,146.3908
61.188,170.9574,30,0.7264519474353563,180.5913,172.0045,140.046
43.663,158.3478,36,0.6572041797394379,165.0779,157.8122,143.0579
49.7269,183.0229,24,0.7391432546726339,191.2904,184.3208,154.6841
37.1799,183.4972,20,0.6545863122558845,192.8404,181.8985,167.3546
33.2985,170.4492,22,0.6963095145433352,176.4448,170.0862,156.6518
54.2697,172.1338,34,0.678872510330096,184.0499,169.4457,154.6941
56.8594,166.7253,29,0.7105345442215105,178.2875,164.5829,147.4657
48.9539,158.8693,27,0.5886492820244309,168.5008,156.6705,145.0301
50.1951,151.6538,26,0.6940822442065976,161.3188,149.7838,136.0315
44.6986,171.033,25,0.6259521153113606,178.1244,169.5997,159.7799
72.2765,128.6903,27,0.6726203015805254,140.8754,127.1316,104.7691
53.7033,129.7868,22,0.757695560083884,139.3767,127.9989,113.7829
36.6365,166.1312,26,0.722754225531404,173.583,164.5459,154.7869
40.2417,202.7086,19,0.6874604486073952,213.601,200.9205,183.1761
49.9831,167.486,25,0.7213342721023908,178.2991,166.1941,145.8533
52.3965,169.3446,28,0.7235951063022467,177.882,169.7585,144.5643
58.0308,147.1135,24,0.7162016777966136,157.48,146.193,124.5286
39.0087,178.3482,17,0.737504876634785,184.4175,179.5804,156.0169
23.7701,198.9387,18,0.6960297731087702,202.6241,200.0689,183.4485
58.2731,153.1213,38,0.7213118026250102,162.3525,152.6819,131.419
103.3705,75.9026,17,0.6707812386061229,83.0495,72.6167,74.1641
130.327,86.891,38,0.7516521964885705,106.9635,80.4445,67.4171
124.8807,124.0718,34,0.6647534831606954,151.6483,116.0159,93.265
107.223,109.7343,35,0.7372186557744591,126.9896,103.8989,94.4154
97.8155,112.8643,33,0.7165613851572821,125.7351,108.6523,100.8378
103.5523,114.9149,25,0.7430494819023788,134.297,109.0122,94.4496
114.0249,117.6135,18,0.6354960744912501,141.977,110.0068,92.8443
131.085,68.3934,18,0.5837574046276836,85.8083,62.4855,53.1331
130.9355,76.0769,19,0.5672191347783622,91.0465,70.764,64.1086
128.5088,83.4234,55,0.6548445218392644,101.0225,78.6036,62.1213
107.9227,110.6159,32,0.7186526544771471,127.2714,105.7326,91.99
129.4797,71.5286,21,0.5921964985230508,87.1807,66.5658,56.0588
110.0558,104.16,34,0.7305930952898404,121.4205,98.7575,86.6033
128.4706,114.6861,40,0.77020851973188,140.088,107.0413,87.4067
170.9499,96.5318,35,0.6436768413036074,135.4244,83.9724,59.0918
125.0251,74.3516,33,0.549666759545291,89.3494,69.013,62.441
128.7528,92.6687,39,0.6911773302301156,116.3507,85.1913,69.0003
148.9187,107.0731,36,0.7545231977927431,137.1563,98.6386,71.5323
126.3533,65.889,10,0.737141653450153,86.415,58.7586,48.7186
126.8563,79.5404,14,0.5521948635599834,104.7333,71.4871,54.9116
81.8836,126.8266,24,0.7189180783184761,140.2642,125.4157,98.8421
99.8201,135.6985,28,0.8293993457052883,150.0776,136.2019,95.3538
46.4554,119.0911,28,0.6628639570332737,127.1239,116.6987,110.5077
30.3224,168.552,16,0.6025428876121347,174.7585,166.612,162.4073
45.7945,125.2215,35,0.6500641823982227,133.4117,124.0863,109.4886
43.6321,129.3946,34,0.6709875770914391,137.8399,128.5839,111.5609
28.0513,133.2131,16,0.7358309492298867,135.6973,133.6612,124.5947
58.4058,126.1656,21,0.5945246553940281,137.9287,121.8571,117.5824
76.501,108.5685,42,0.5930600248349296,123.2465,105.9171,83.535
77.6226,158.8757,43,0.8624239532458161,175.0441,157.0769,125.6746
56.5297,117.2962,35,0.6151211073403946,127.7187,114.7256,103.2046
50.8357,117.3233,41,0.7017999002957778,126.565,115.3199,103.4252
45.4328,144.4482,23,0.6845460551815824,155.9018,142.1121,126.6034
50.8691,126.1583,18,0.6873281417823164,136.8921,122.9568,114.429
54.4127,153.2404,25,0.6735304475702487,167.9917,149.508,133.7665
67.4678,107.2276,20,0.710181646036189,120.5445,103.3808,92.0845
81.1448,151.8828,47,0.8035261061246777,165.6647,152.2533,113.8032
30.1753,158.3083,13,0.7093656138933697,164.7332,157.4677,145.681
109.2636,136.7827,40,0.6184762645144265,166.4773,131.5624,85.7541
34.5891,163.6238,29,0.6390257461930023,172.3232,160.6885,155.7867
94.487,144.4356,48,0.756177368334064,164.3147,140.532,112.4914
23.8953,202.03,35,0.6064491985384742,205.6288,202.2108,191.656
23.8282,215.5758,32,0.6220554352636194,220.5876,215.5115,202.6929
76.054,171.1743,33,0.636603389846351,192.6573,166.8751,136.8351
28.6718,192.115,35,0.717788429949257,197.2621,192.0501,178.9728
68.2033,168.3917,31,0.6314296797977248,187.3818,164.365,139.4272
60.2317,175.5041,33,0.7435700567801188,192.6626,171.7365,149.8752
68.2132,172.1335,34,0.7506375182725462,192.5469,167.1937,144.0803
24.4175,202.976,34,0.6027797885310952,206.9729,203.5511,189.5957
26.7446,182.4249,32,0.8107876189781371,188.1635,181.2555,173.4762
66.4465,180.1697,43,0.6831864988292999,201.4378,174.9787,150.9848
66.3987,170.3766,29,0.5408967877833809,189.7116,166.1973,141.2004
61.0537,170.652,36,0.6233906030214876,186.8261,167.2365,145.8428
50.4338,179.7862,32,0.479260691305009,193.8695,176.9949,157.1746
68.2481,172.1563,35,0.6412018793690641,191.8128,168.0142,142.0006
25.4526,192.1008,28,0.7513821061433571,199.8112,189.9702,182.9067
77.7986,178.2788,38,0.6210850975956923,201.6266,173.3633,142.3698
15.688,203.755,31,0.5491593228497132,206.308,203.259,199.7068
33.4485,188.5307,32,0.7514599641118909,194.4934,188.5386,172.8151
27.2655,202.2813,30,0.6888763811013471,208.0907,201.8802,189.1121
81.487,181.7891,41,0.7906984419173546,203.9944,177.5415,145.3442
53.4202,228.1475,10,0.5961637220099805,242.629,227.7236,192.3261
67.8291,231.1228,8,0.6208878725249584,245.3308,233.8159,180.1813
119.0883,220.3583,39,0.5718841982030237,243.6188,226.0199,130.1247
77.3219,230.3371,16,0.4125895984192788,243.1314,235.4846,170.204
16.7885,232.0527,8,0.5061961935153348,236.3655,231.4418,224.0497
27.94,230.8975,12,0.46069796049254613,237.3747,230.6673,215.1038
57.0987,231.4104,10,0.4561176533591785,242.0579,234.0888,189.6997
80.3371,215.0362,29,0.6025032092637418,234.6969,215.2256,162.4727
40.9733,219.6758,30,0.4216465427933197,229.7366,219.2907,195.3867
41.8163,229.9021,17,0.4385158987417188,239.2426,230.7171,201.3025
107.8291,221.2581,16,0.6036841842907613,242.1554,226.5473,139.1975
74.1676,219.1155,27,0.4245980187944486,233.8495,221.7531,166.7733
75.52,226.9548,14,0.5410839718472926,243.0679,229.6086,171.0017
73.1868,221.0312,41,0.42977389436445634,235.2736,223.688,169.9336
24.2866,217.9602,29,0.5821471439610613,224.2378,217.2116,205.3829
42.567,198.703,27,0.7435044288673021,209.0169,196.8036,181.6225
92.3436,218.0198,18,0.6409837073473268,238.1656,220.4255,152.7447
108.1213,203.5218,63,0.5860295361221523,230.5877,203.3485,133.3809
55.0898,223.749,11,0.6379033004291496,239.1417,222.9315,187.4653
86.256,173.3083,33,0.7811205154360712,187.8688,175.2875,124.9134
35.4072,115.6771,17,0.5753930926087558,122.7445,113.5473,107.7967
74.3002,185.5418,26,0.7422419687705422,198.0932,187.6195,141.8603
24.5211,197.7327,20,0.6382288105866997,204.2263,196.4672,187.2528
39.4847,176.9492,28,0.7326992179701357,185.6994,175.6039,160.8662
27.3428,179.6071,26,0.6404244109004077,185.2565,178.7493,169.3691
29.8346,192.4727,26,0.6475077064318103,198.6958,191.1886,182.7209
41.9641,170.8829,27,0.5920205833533754,181.3071,168.6014,155.4557
40.3642,178.2239,26,0.6613251685103778,190.3179,174.4983,165.4257
37.7193,178.7197,26,0.6400500956222368,188.7229,176.2531,165.3041
42.4458,172.7104,29,0.614899442420484,184.456,169.1805,160.087
37.3839,175.2969,28,0.7024170719986955,184.9224,173.0214,161.8925
47.2113,141.6394,20,0.6645863023544528,154.1825,138.1061,126.9728
73.9716,133.6672,38,0.7974189248806542,145.8927,132.4843,107.7353
50.614,108.6558,33,0.5981238961034322,118.5621,105.9633,96.4307
24.6734,124.3552,14,0.6539213170118481,129.5819,122.7197,119.1566
34.4588,147.1462,20,0.6741347928450492,155.1267,144.8779,137.7618
58.3823,149.6082,33,0.704053098342109,162.2241,146.0373,134.9594
47.5269,162.6679,17,0.674795335488735,175.851,159.931,142.18
13.5821,166.2071,15,0.7504436241440211,168.9645,165.2447,163.919
15.4545,133.4153,14,0.7362633531863683,136.6285,132.5565,129.4211
14.1362,160.2977,18,0.6795070945650069,164.3866,158.8509,157.1493
24.8864,173.1473,19,0.7060830464282838,179.1697,171.9978,163.4065
14.2682,138.821,15,0.7016646314907952,141.2518,138.2448,135.1206
107.9798,116.9358,18,0.6478993906205547,136.2499,113.6169,83.4358
63.0801,158.3522,29,0.709684768990035,174.0475,154.5925,136.5145
66.8544,133.367,16,0.6075520802795957,150.7636,128.372,113.4637
61.7052,154.0615,13,0.684293701569896,170.3466,150.7264,128.6765
41.3634,140.0892,22,0.6743097594152835,145.4343,139.2338,130.405
40.8915,138.4245,26,0.6464386026308915,145.4842,136.4069,130.2379
36.6613,154.4859,22,0.6534406802364401,160.173,153.4486,144.8505
33.4163,154.237,10,0.7530197943486389,163.7187,151.1742,145.2953
57.8527,140.352,20,0.6874481586938064,155.7785,135.6804,123.9281
55.8592,135.5038,11,0.6256546181658273,150.8835,130.9826,118.376
