color_saturation,color_brightness,color_richness,color_evenness,rgb_red,rgb_green,rgb_blue
41.9677,101.6744,23,0.5553093817581024,107.6307,99.535,97.3333
36.9438,114.0186,22,0.6110732685914965,119.6482,112.0432,109.6848
83.3079,141.3332,35,0.7770895637046888,155.9903,140.0013,109.6859
43.912,116.5175,21,0.5948579324137454,125.4137,114.21,105.1109
45.3483,119.1027,18,0.6864767624097002,127.2922,117.0693,108.3256
27.011,170.633,33,0.6565875418131994,175.3637,169.9295,161.9128
49.9033,175.7539,32,0.8255853862556589,182.7823,177.1396,150.2138
25.0717,189.4743,38,0.5398986495706175,195.9518,187.7714,181.1136
30.5939,122.5115,30,0.5598706959242779,128.8199,120.8148,114.2871
26.713,124.7683,36,0.36652442031637644,130.0173,123.1229,119.1929
32.4026,128.5981,45,0.475826252221186,135.625,126.3792,121.5196
22.0859,130.0183,26,0.38310143080497233,133.6213,128.8014,126.7598
57.4189,155.6249,29,0.8394158541665391,165.573,155.3879,130.765
27.6113,129.8871,33,0.416352880951838,135.1251,128.2735,124.3319
31.1978,143.0892,39,0.4494387303340829,150.7473,140.3206,137.0815
25.9933,123.5477,24,0.4191155705286643,128.0552,121.558,121.7821
29.9464,131.5764,35,0.5874214646020164,138.5536,130.2788,119.7753
39.9691,122.8987,31,0.6448464205564755,131.5614,120.9443,109.9003
27.0428,126.4069,27,0.6448192853428671,131.6736,125.1347,118.9172
26.5086,138.7755,35,0.6626892289996433,144.7772,137.5287,129.2817
40.082,125.8549,34,0.7140838880372247,131.0939,124.2407,120.445
38.0956,122.8585,25,0.6068309969327903,131.1799,120.5554,112.9375
36.4993,132.3279,27,0.7335572866697456,137.7432,130.7797,126.2679
37.8265,122.6365,28,0.6109946480979382,130.3863,120.7757,111.9896
38.4283,124.8223,19,0.6205727484685631,132.0569,122.623,117.0568
33.8969,123.4186,18,0.5957537406139695,130.0995,122.0552,112.838
22.0604,125.116,15,0.44623472144852144,129.2444,123.5881,121.5235
60.0141,158.0164,26,0.8156894525113932,172.3323,155.7268,132.4139
64.5578,143.3157,29,0.7653441422970849,157.7442,140.2001,121.5664
75.5534,150.1036,22,0.7461943924329784,167.8568,146.9367,119.8209
56.0731,160.9854,31,0.7329607251775635,173.7976,157.6069,144.7654
52.5619,157.6477,20,0.6979210725402611,170.2957,155.0888,137.6286
50.0234,182.8283,23,0.7304258178476127,195.9846,181.043,157.5789
73.7619,138.3529,25,0.7183232020097479,153.9103,134.9642,115.0291
66.374,155.4501,37,0.7360358755445702,172.395,151.3996,131.8808
67.1639,121.6743,19,0.7945061607178878,137.0179,117.7441,101.6567
34.3611,194.2834,25,0.7062831645697023,203.8842,191.8701,181.5897
34.8558,210.3327,12,0.6414619668925234,218.249,208.8127,197.3199
80.1957,165.6025,34,0.7670978973526866,183.3019,163.1485,131.8387
28.3032,210.1304,11,0.6347150822708884,215.8669,209.4449,198.7819
59.9977,198.7385,25,0.7412092523469402,214.9757,196.3321,168.5646
34.4923,206.8324,22,0.6372705653779055,215.6769,204.6602,194.8863
30.4672,190.7118,19,0.72112056193588,195.5476,190.2435,180.459
48.8251,176.386,19,0.8131927979230599,185.1542,175.2716,159.1022
59.5523,155.8225,22,0.7327383237544853,170.5767,153.5177,128.9033
68.219,192.5062,23,0.7982961556001725,210.7618,189.2023,161.726
63.2484,183.2262,30,0.7248190928152595,199.4622,180.4214,155.0271
82.5283,117.0035,28,0.5746512231134729,131.9544,113.1236,97.756
66.3401,108.1711,23,0.4301053009431731,114.6255,106.4597,99.9851
100.2411,101.8808,32,0.6140161308517302,115.3122,98.8116,82.5669
104.3608,118.7773,28,0.6762087073453545,139.2484,114.08,89.3207
103.387,132.1935,49,0.680462294311086,153.8472,126.6336,103.8282
92.3619,108.9535,24,0.6598473462645692,126.282,103.8835,89.6061
107.5147,103.8309,37,0.555451853265949,120.0574,99.7964,81.8519
76.4994,106.6461,27,0.5309808009175474,115.9337,104.6759,92.5715
91.3228,118.2848,30,0.5449163462293574,134.2799,114.077,97.8902
116.9801,115.9759,40,0.6182167955093596,136.0165,111.3434,87.2393
101.0829,101.3754,20,0.541312918594199,114.6507,98.365,81.9627
92.7436,111.1268,45,0.542016181937186,125.2661,107.7953,91.2025
105.8534,116.1289,38,0.5976736699610743,133.6045,111.954,91.7658
89.5657,145.2164,53,0.7405092424736057,165.6157,140.2601,117.1287
70.7607,130.7408,36,0.5313695134199314,143.9462,126.8333,116.3268
84.1074,137.8078,47,0.6592631293024364,156.6682,133.0827,112.7266
82.2613,80.1313,20,0.43108366325533387,90.0813,77.0399,69.993
97.3302,119.4195,25,0.717645852760815,140.2054,114.0638,92.4766
86.9046,131.4286,32,0.6137732512918418,147.0848,127.6836,109.6475
95.4099,127.4681,60,0.5778950513205495,144.903,123.0206,104.5923
43.8083,119.086,60,0.6321681448101708,125.8305,117.7284,108.4094
70.6477,122.7996,34,0.6645874693345105,137.2268,118.6272,106.4723
128.159,132.6189,66,0.6834023708774029,155.648,129.1887,89.9493
117.1144,153.4092,60,0.7198937138972339,184.7818,147.4261,101.9094
109.3951,131.3908,61,0.7369960897113343,155.289,126.1311,95.7955
112.2547,150.9509,62,0.7317675099059673,180.6925,144.9285,103.8598
111.7977,135.4995,60,0.6778285376922594,159.7121,130.2577,99.0525
106.469,158.0999,58,0.7062497770183703,187.2769,152.5781,110.0129
85.7448,126.9985,46,0.6936254629493919,144.7216,122.9569,101.4119
69.7186,116.7172,35,0.6133207496994747,127.1299,114.4363,101.1465
65.3882,120.143,40,0.6752942862117127,133.553,116.2364,105.1119
55.2809,140.3273,57,0.6812776739793808,148.4582,138.261,129.5391
81.338,125.8946,50,0.7477665825738615,145.8084,122.0107,93.6589
36.4253,192.1969,22,0.7418301980920351,205.1427,188.9595,174.9697
46.3143,147.3915,18,0.6862742689943961,158.2283,144.861,132.0621
59.2026,143.4298,21,0.6499174547717766,154.0142,141.7536,124.2353
63.5419,139.4385,27,0.7181773058742095,151.5328,136.915,120.6975
62.2551,179.7048,31,0.7557727151992474,197.4921,175.3319,155.5391
62.5999,129.5665,16,0.8265855753861859,141.9453,126.7163,111.7011
65.2656,119.3279,22,0.7329519248640228,130.4771,116.8231,102.9784
89.1823,138.613,34,0.7554887875734277,163.5808,131.2437,111.0363
77.9125,138.8896,29,0.7646537402053512,159.6361,132.457,117.572
67.231,151.772,21,0.7664547080678962,166.4873,149.174,126.5113
59.6325,162.2014,20,0.8356177326998918,176.4456,159.7469,137.4875
72.1533,163.7806,24,0.6810617818962259,183.5029,158.9239,137.1376
85.7494,125.1258,27,0.6648138698222728,145.4533,119.1327,102.6513
91.1884,161.415,35,0.6843676880591063,184.6087,156.2198,127.3054
83.9326,132.2083,26,0.6343810944787106,152.1406,126.7546,107.9616
72.8416,199.1468,31,0.6736808098992837,223.2555,193.8446,163.1692
65.8132,164.7279,27,0.7777604703846895,182.629,159.8147,142.9151
78.0516,135.8499,23,0.6522374661701739,151.5866,132.5825,111.4343
102.2859,135.6234,36,0.7352984424045957,159.7582,129.1788,105.5231
81.9532,166.6505,26,0.6837546317910703,187.4996,162.5598,132.9897
70.9315,165.3137,31,0.7251129249596776,182.5385,161.915,137.6535
37.5093,155.7826,21,0.7012148531980916,162.3713,154.7421,144.0073
32.9155,203.2452,30,0.5851009928482045,211.6489,201.6457,189.2129
33.111,174.823,24,0.6687261425332823,182.0747,173.3259,163.5606
30.2597,195.6957,27,0.5397224595796225,203.439,193.9159,184.4381
38.3605,138.1048,35,0.6188318313172804,143.5695,137.2152,128.2614
37.0269,157.1801,32,0.7301517658768344,162.2818,156.7597,146.0049
37.0864,155.8488,31,0.7666034816772299,160.68,155.5428,144.685
30.9743,202.7041,29,0.5841069199845549,210.2879,201.6583,188.4168
38.955,182.804,21,0.8154109273674603,192.49,181.2343,165.5193
49.2255,156.705,24,0.6964361827291319,166.9517,154.7565,140.0187
42.9017,158.0161,24,0.7000936901604923,165.7115,156.9159,143.5163
42.0832,136.5567,27,0.6947396483130908,142.6869,135.4616,126.044
48.3229,180.3331,40,0.593695242835474,191.4762,177.8998,163.6265
60.1663,165.6528,32,0.7513181815690673,179.3069,163.3615,141.5756
52.6733,167.2592,29,0.669873661784057,177.3279,166.1471,146.6486
42.3927,168.5129,30,0.7142884811063989,176.5593,167.434,152.9902
41.2916,170.5507,29,0.7620723455294157,178.3006,169.599,155.1045
34.4515,191.6598,28,0.6379920265304261,202.3827,188.73,178.5987
49.5972,159.9131,29,0.7358360106937488,170.816,157.8609,141.9165
41.7355,152.0128,14,0.7084587815209683,159.7531,150.9578,137.4063
116.3785,152.9228,34,0.7691710872981606,192.5952,143.0853,99.48
99.0231,181.1105,30,0.6698010045146169,214.1438,175.3703,123.9793
78.1536,159.5308,33,0.7536666823542858,174.4534,159.0847,122.6984
60.3578,146.6722,21,0.6687682890162773,160.0056,143.6303,127.2428
68.5427,156.9133,33,0.7354420963132378,172.9441,153.5233,132.2416
57.6586,158.312,26,0.7438514886555901,169.2872,157.2262,135.0639
52.2113,162.8779,26,0.7567529579113454,172.5455,162.033,141.9244
92.9948,171.2258,24,0.799268142391386,195.6633,167.91,124.2724
94.6264,172.3884,23,0.7448604657773028,197.8978,168.7463,124.2931
81.8026,177.1892,27,0.7543190485192302,198.8012,174.2818,135.5239
67.6087,145.7467,32,0.7154462598085115,160.4139,142.3792,124.6261
113.3542,148.1268,32,0.7500911437390242,175.6758,143.623,98.986
104.4949,126.0088,29,0.7297868913406783,151.5969,118.9053,95.5382
84.6171,150.8821,24,0.6160946417906076,172.2096,146.6114,116.9114
70.6882,126.3056,15,0.6978817596832422,138.6843,124.4034,103.569
52.7824,136.3248,21,0.5959137117550437,144.8715,134.8132,121.5915
78.7406,118.4781,18,0.6600373992479616,134.3499,113.9989,99.8457
76.2447,174.0735,31,0.7776452862742882,193.4644,171.1772,138.1257
56.7381,181.8087,25,0.7506393586962682,195.1683,180.4642,153.6831
84.989,128.271,32,0.7405056172838391,148.2953,122.2765,106.5864
119.4029,131.9167,25,0.7251035506100694,163.5742,123.468,92.4455
90.0651,146.6101,29,0.816145577519538,173.6373,138.776,116.0414
105.0067,143.0299,31,0.7783209176768339,173.0865,134.7949,106.5596
101.2483,130.3139,35,0.7258406063752642,160.0724,120.5978,102.3221
105.3576,155.7271,23,0.6756596358331907,188.8929,147.0872,113.2419
101.1749,150.4636,26,0.6520659164512909,181.5571,142.0895,112.1263
101.3112,140.4764,38,0.845821248679871,172.6516,130.6668,106.6367
111.1154,163.1274,28,0.7256917005449307,198.6252,154.5804,113.9884
100.6745,160.6638,20,0.709746773468825,193.6363,152.255,117.4456
115.6028,143.4659,29,0.747218230644484,181.4676,132.2529,101.4917
129.3277,163.556,22,0.6715984427886058,208.1936,152.312,104.3974
141.1457,118.089,28,0.5464550742146413,157.2499,106.0723,77.2588
136.9284,140.4931,23,0.6106496250565736,184.9424,127.8602,88.878
99.1272,175.747,18,0.6448304267309883,207.5289,168.8563,127.8664
121.6503,165.9513,21,0.5553481457085854,208.0662,155.2864,110.3881
149.6372,122.2585,28,0.594318294530891,165.7448,109.4484,74.1072
132.8321,143.3057,27,0.6513783605157002,184.0629,132.0357,94.5119
124.013,156.6437,24,0.5287021015785331,198.1507,145.3332,105.9873
114.0963,158.142,22,0.6634892582752535,194.3433,148.5516,112.5702
126.2343,140.4594,26,0.5994080498844075,178.3392,130.0174,94.7467
69.5279,133.5605,30,0.8222773904797679,148.0186,131.5927,105.8254
82.8963,116.8242,22,0.7236568832566939,136.3436,111.6977,91.9169
94.1044,133.379,35,0.7956306658430242,155.4068,129.2276,96.9842
67.9121,159.0731,25,0.7809000476549702,175.5481,156.891,127.1283
88.8068,143.7737,30,0.7835891373622548,164.7502,140.3522,106.3483
16.0259,199.192,20,0.6336161867696771,206.322,196.3221,195.2561
62.6385,158.596,23,0.7332176429542189,175.3421,155.0839,132.9138
44.6113,154.9943,31,0.7384060657401302,171.0086,149.3554,141.9814
61.7239,130.5433,28,0.7517481806724441,149.7973,124.5779,110.5655
39.4938,150.6281,22,0.7034041298454655,158.8297,150.0094,132.3897
72.9628,141.5188,29,0.6725301712333116,154.6403,138.6312,122.0216
68.3644,166.3805,30,0.7590800237249395,181.3414,164.2037,138.246
83.4927,134.3557,27,0.565182329427645,147.4983,131.3423,115.6868
62.7121,158.1756,24,0.6670388548154246,171.6312,155.9081,134.4144
64.4432,155.2767,25,0.5987457788849557,169.6917,152.5458,131.3351
58.2035,152.1873,20,0.6254902957301864,163.5586,149.59,135.5454
69.1394,146.976,25,0.6853498603000424,162.2648,143.9012,122.809
103.0365,160.0223,37,0.6785446869905376,189.1918,153.431,117.5343
57.8869,190.9599,27,0.7358321191937075,209.7961,186.6015,163.9353
79.2979,193.0799,29,0.6737458335088443,214.9382,190.3432,149.8932
73.2132,182.3461,27,0.7340747305372848,202.908,178.576,147.8492
102.8972,154.5332,39,0.7157614132389598,183.5969,147.3902,115.0528
65.2077,187.7346,26,0.7068517831762087,207.3363,183.8229,156.5966
68.452,200.9737,21,0.7065890664006882,220.82,198.234,163.0568
53.903,201.147,24,0.6159770305489234,216.4528,198.9682,172.046
72.0998,164.6633,39,0.7492496695965973,180.7646,161.8417,137.0087
80.1023,185.3926,37,0.7005748481682075,209.4669,180.598,146.9624
71.7118,191.7557,23,0.7346355539461735,214.1822,187.4564,155.0796
57.5649,184.3315,28,0.6340772184571778,198.7042,182.0795,158.1205
85.4138,189.2612,26,0.6035544563841468,214.1867,185.4808,143.4197
37.7478,172.5542,20,0.6957698162304125,182.8161,170.3511,157.0532
66.1976,168.0057,26,0.6946410444432686,184.8657,164.3324,142.6199
76.4928,164.6074,35,0.6725176189578564,182.6027,161.1533,135.1092
61.2245,194.8162,21,0.7182410786108833,212.8734,191.8179,162.8606
100.0915,143.8527,33,0.6402194195273974,170.2399,136.7426,111.0948
65.7914,195.3025,24,0.6537151547913795,213.57,193.1819,158.4327
77.3521,171.6813,42,0.7415300226299698,196.2463,165.0877,141.1775
37.0942,113.5282,22,0.642189436954639,119.7842,112.4572,102.7389
42.5162,130.8528,19,0.6243002941161947,137.1093,128.678,125.7701
35.7749,123.3102,32,0.5718829010175814,130.3412,121.557,113.7135
26.9405,144.1967,15,0.6677671805234292,147.1965,142.7801,143.5249
45.2327,126.4465,25,0.6483260709103035,138.2909,123.12,112.5146
42.0806,119.2661,28,0.5744010015589432,126.8288,117.1604,110.0902
31.5474,122.9723,19,0.6919792450488674,125.5548,121.5119,123.6656
46.9551,116.5467,13,0.685333087573336,126.4519,113.7312,104.9284
53.9089,180.3905,25,0.7225307426686751,187.1365,182.9021,149.7435
66.9618,158.1206,29,0.8358329001275535,166.4837,160.2387,125.2723
22.6051,141.1778,18,0.4934076266944126,147.1285,139.0971,136.2434
70.8525,190.4353,34,0.8155528264990773,202.0723,193.4196,144.467
49.0683,116.4398,19,0.6228679236575679,126.6089,113.9119,102.7711
39.2768,130.7835,25,0.6513524581438638,138.9223,128.9835,118.7503
56.6026,119.2291,18,0.6473385273561402,130.856,116.315,104.0048
75.3723,171.1386,28,0.7633558743984087,180.3425,174.6949,128.675
31.7851,190.2786,42,0.6133706716069877,197.0384,187.7992,185.1965
41.8318,137.0699,20,0.8056040596230166,143.5266,135.055,130.598
85.7,145.7236,18,0.8109315069690967,163.4543,143.8857,108.7442
34.2274,145.1151,43,0.7496173611551207,150.8006,143.8818,136.5532
68.0693,182.6408,46,0.7590896662549218,199.1924,179.3364,156.2092
126.8636,136.7325,28,0.8110684369094552,162.8687,133.9,82.7422
29.0013,117.5971,20,0.6798447602127263,117.063,118.5325,114.2751
43.8049,148.1806,20,0.6997955630698877,160.3176,145.1457,131.9086
35.0186,162.59,21,0.7215338058745251,173.9033,159.3306,149.5596
43.3357,171.0746,21,0.659773836064996,181.9448,169.2405,151.9613
37.5511,175.2033,20,0.7224931722243133,184.6891,173.3267,159.7911
47.3181,162.2906,21,0.6942491732283589,174.3996,159.6765,143.8468
59.0481,165.9787,30,0.6929494310343848,181.1756,162.7479,142.5703
56.4957,151.2942,24,0.735671099908851,168.0509,146.7143,130.8322
32.9699,188.6295,12,0.7036309112223812,198.3219,186.8149,172.583
45.6578,164.9603,23,0.7405823014139502,176.2747,162.8227,146.2511
40.5966,184.2372,18,0.6918688860566514,195.1031,182.5927,164.2445
42.2259,184.8308,19,0.6629970467850425,196.8871,182.7689,164.032
49.0496,176.4739,21,0.7100203373940986,189.0374,174.5783,153.4275
65.7871,154.6294,19,0.7137126405779656,170.1693,152.2621,126.0602
31.9016,164.7708,22,0.634995527541405,171.575,163.3875,154.2776
38.3871,166.3116,19,0.7302456170142941,176.4018,164.1911,150.5458
36.9066,184.8764,24,0.6712170078449858,194.5459,183.0466,168.9263
49.5101,175.8759,27,0.7277261929752231,188.9897,173.5228,153.6824
60.8632,160.6013,30,0.7394324585666777,178.4089,156.7019,133.8933
45.5677,180.0885,22,0.6864702563180771,192.3531,178.0001,158.6552
28.4041,187.4243,19,0.7353666435372588,195.4052,185.7681,174.8431
83.3591,130.403,25,0.6702265736377863,148.3565,126.1278,105.3878
32.1999,182.4371,19,0.7882932596301415,191.0431,180.7271,168.6893
40.6092,164.942,26,0.7480501266251275,173.9135,162.2048,155.5341
83.6534,136.2351,32,0.7657060572227172,154.2,132.3563,109.0722
78.3086,125.8954,20,0.8158048264563821,140.3734,123.2227,101.7001
57.4715,135.7756,15,0.7484086033103031,146.6028,133.7813,117.8172
49.9301,167.0625,23,0.7209793109560471,180.5893,163.8262,148.1634
41.9065,154.0457,20,0.6911965000101173,162.0899,153.049,138.092
46.5904,156.7648,21,0.7334333667011738,166.085,155.4458,139.1166
29.3632,164.462,19,0.7378349667328944,169.9997,164.0513,152.2245
52.2016,176.2156,23,0.8490542284773014,188.583,174.4251,152.9097
24.957,183.2056,17,0.799969555749844,189.1098,182.4429,171.5704
37.2388,191.8109,20,0.7160826051356922,202.079,189.9266,174.5563
30.0967,179.5826,21,0.7243628371433412,186.9488,178.0249,168.3236
77.1131,161.7044,35,0.6760078978109318,180.1569,158.6623,128.9244
45.6888,167.991,19,0.690668100811131,181.1341,165.1575,148.2809
53.1764,160.3958,21,0.7248842208127334,175.758,156.6904,139.2786
41.1292,160.75,16,0.6905711905409401,173.3895,157.3266,145.4889
43.7243,159.4556,22,0.650609749755421,172.2074,156.1437,142.9887
51.615,168.2836,29,0.7365518192280991,183.7909,164.4287,147.3204
59.4685,166.1545,25,0.7642513946168769,178.2316,165.6277,137.3066
43.2403,153.8337,27,0.6495853853677515,161.067,152.7866,140.0774
46.9947,182.8427,23,0.6658446866406053,190.1853,183.688,158.9323
38.5632,179.6704,19,0.734067099273227,189.4249,177.9247,163.1097
29.4365,165.9747,17,0.7858041176538566,171.3695,165.3701,155.0176
52.0191,168.5196,30,0.6696907676031668,179.7261,166.2042,151.0009
56.7544,162.4528,29,0.6796954336278116,174.5778,159.9112,143.6599
45.4047,153.6208,22,0.6006531925823206,162.2879,151.7838,140.2528
45.3109,148.1285,22,0.6553979232437419,156.6382,146.6826,133.2055
44.934,174.3383,26,0.6248877432574789,181.1257,173.0219,163.3532
70.029,134.8623,25,0.6701079439787532,147.4365,132.9242,111.7942
51.9088,133.4964,19,0.7160495870703436,142.8105,131.7868,117.6683
36.9009,163.9051,23,0.6754372412159111,172.4715,162.0808,150.7642
38.8613,203.0441,16,0.6806168477115997,212.4738,201.6919,185.1013
49.0757,172.1469,26,0.7341942069982468,181.3268,171.263,152.4821
51.5943,165.3861,25,0.7128765859428425,174.6693,165.0609,142.7002
59.2937,144.7114,24,0.77529904492807,155.853,143.2687,122.6693
36.1439,180.9265,17,0.685710243802997,188.4695,180.9643,161.1219
23.2674,196.8895,19,0.6497323766650404,200.7044,197.8192,182.2486
55.2064,150.7666,31,0.6486046237165058,160.0636,149.8252,131.3499
88.9428,75.7438,13,0.713521016196287,81.8982,72.8971,74.1878
123.6686,85.0253,38,0.7384879761460594,102.6128,79.1469,69.1113
125.2895,122.1415,27,0.6792607695978431,150.7008,113.5985,91.1461
104.4863,112.097,35,0.7632097275805182,129.4404,106.1225,97.3586
92.7389,112.9544,31,0.7528788309911614,125.5413,108.7787,101.4803
106.3102,116.2889,23,0.8300529218660098,135.9031,110.1758,96.2694
113.7819,116.7467,24,0.7087631701973074,141.5874,108.9353,91.8495
133.5776,68.9091,14,0.5621818741249651,87.7116,62.5144,52.5065
126.9526,75.4381,15,0.4889418943419433,92.243,69.5989,61.4508
129.8466,87.1414,43,0.704227591806018,107.3345,81.4172,63.6524
106.1854,109.9025,29,0.7110097751552582,125.5988,105.3429,92.1913
115.4333,70.3114,16,0.6560626573491831,84.153,65.6436,57.9768
112.181,101.1049,27,0.7492378575241213,119.0777,95.3599,83.5037
121.5971,113.5671,38,0.808041949234903,138.0658,106.091,87.7762
164.5718,99.4899,31,0.6261088502805577,140.9562,85.8927,60.7152
118.7197,74.2922,30,0.5595175395349965,88.8461,69.0741,62.9366
124.7911,92.4411,32,0.7526678951438228,115.3951,85.1821,69.685
148.2586,104.0914,32,0.7335053241085068,133.1236,95.7715,70.7533
130.4785,66.5387,9,0.6471893154097469,88.5149,58.8741,48.3878
125.4518,77.0476,11,0.6244137942493644,101.1755,69.2696,53.6639
89.7423,132.2218,27,0.7691318272456265,146.9767,131.0216,99.7463
93.8753,137.649,31,0.7760684214917265,150.0473,138.7912,99.2395
46.3799,117.9553,25,0.6545218288359178,126.0739,115.7762,107.9956
29.8766,168.3895,17,0.5655474774398784,174.7887,166.437,161.7482
43.2524,124.6774,24,0.7500433839904678,133.073,123.2845,110.1962
43.7618,131.9766,38,0.633718656472908,140.9784,130.8207,113.9861
29.3216,134.347,15,0.7013184056810836,139.7537,133.6023,123.808
55.2126,124.043,17,0.760564118485283,135.3812,120.8122,110.9941
75.1907,106.5708,33,0.6763672117049203,120.374,103.8463,84.6815
86.0922,151.102,45,0.8075464245319507,168.2117,149.567,114.2364
51.5033,112.1958,25,0.6395235353522344,119.7362,110.1155,103.3448
49.2777,113.809,33,0.6489743127983401,121.4425,112.0064,103.0781
44.4195,146.8475,25,0.6687441702972804,159.2256,143.9742,129.226
47.5739,125.5246,19,0.6269553151465923,137.346,122.0746,112.3679
54.4094,148.9669,29,0.7131270702074743,164.0116,145.0962,129.4247
63.5364,116.5314,15,0.661300856700812,130.9536,112.1539,101.0808
83.3048,158.6095,37,0.8306064026287665,172.0097,159.7406,117.6476
30.96,158.7224,17,0.605846048279167,166.2545,157.4809,145.435
105.8358,130.6733,38,0.6623043487838094,159.7765,124.9381,83.8499
35.5074,153.9877,32,0.669300338789012,162.819,151.0666,145.8468
92.4799,144.5383,41,0.6848864316569369,165.7011,139.822,113.31
22.978,200.7572,34,0.6760562661777971,203.8968,201.0045,191.3707
24.3444,214.1688,34,0.6577565375610009,218.6384,214.3516,201.4458
79.7647,170.9525,36,0.6001542655591646,195.2401,165.4177,135.7405
23.668,192.1157,26,0.7897002356173373,195.6494,192.1907,182.6126
67.9806,169.2661,36,0.6236784089198042,188.0622,165.3533,140.1457
61.5862,178.9336,36,0.6988911590068715,196.4975,175.2788,151.6512
66.5734,174.0439,38,0.7164452880878873,194.0489,169.2357,146.4897
23.9812,200.4013,31,0.6626752934065017,204.3736,200.6367,188.7913
29.7387,179.5578,34,0.805323142726267,186.1339,178.1292,169.5087
71.3442,180.9865,39,0.6716234374098699,204.9208,174.915,149.5208
67.3306,169.6801,30,0.5772361687323041,189.5326,165.2559,140.3787
62.2329,176.3489,36,0.7065852462432721,193.1172,173.0058,149.6399
51.7775,181.3599,32,0.5551658554210668,196.0177,178.4001,158.0483
67.7001,173.4799,35,0.6090009493278237,192.7102,169.584,143.1041
24.0009,190.7557,29,0.736161391955186,197.6605,188.9114,182.2593
77.2244,174.0609,39,0.691292698469104,196.0025,169.7103,139.0353
16.8291,200.157,30,0.6487194217057569,202.8661,199.655,195.7818
32.9548,183.8798,30,0.7635415983705348,189.4893,183.9027,169.0159
27.0151,200.9611,30,0.70759116558857,206.3155,200.668,188.4914
79.6864,179.9644,45,0.7764305844277,201.239,175.9485,144.7796
50.5072,229.9809,9,0.6389902216567822,242.7348,230.1986,195.2966
68.8145,231.2883,9,0.6489235586077057,245.3638,234.2446,179.237
116.8098,220.3318,31,0.6334279949596774,243.3889,225.6452,132.5458
76.4402,229.9644,14,0.5379025947815085,243.581,234.3923,171.4737
17.3562,232.3332,9,0.518454955180105,236.5206,232.1263,222.4521
28.3295,229.6103,12,0.5245321739426884,235.9225,229.727,212.414
56.7888,231.084,11,0.418380833496625,240.719,234.4094,188.604
81.4918,217.613,33,0.6698360433664602,236.6056,218.6795,162.2274
35.7778,220.9745,28,0.4829037532707557,229.752,220.7282,199.3558
41.1831,230.0731,15,0.5222648970714856,238.7951,231.2968,201.0403
106.1754,222.4123,17,0.6945987788744042,242.5805,227.8549,141.4129
72.1656,221.3484,15,0.5794646066446845,236.9097,223.3288,170.3172
71.624,227.5218,15,0.5903259814795869,243.5772,229.4647,175.3399
72.2103,222.8247,37,0.5214457005119034,238.1252,224.8443,172.2497
20.4266,222.6476,28,0.5543747202707122,227.5197,222.1598,212.2917
42.6973,198.8019,30,0.7555705906343757,207.8262,197.1043,183.8277
88.7665,219.4297,19,0.6711547856531809,238.36,222.0317,156.423
107.1542,205.5848,54,0.5897237544298308,232.7917,204.9925,137.2634
51.0014,223.7683,13,0.6450002410078388,237.9518,222.9525,190.7346
83.9239,169.2888,32,0.7778576582370005,182.4948,171.5314,123.0673
34.9416,115.4472,15,0.5750154945471531,122.0807,113.2649,109.0492
76.68,183.9744,24,0.7353333475249507,197.6454,185.5553,139.9605
22.4294,197.7424,23,0.6397645200656146,203.437,196.5039,189.0387
36.2592,181.0688,28,0.7494780995582716,189.0115,179.753,166.8483
25.7141,179.4264,27,0.680953669088175,184.7683,178.5496,170.1834
29.1678,188.2829,26,0.6890566982339021,194.6383,187.0327,177.6482
39.7676,173.0452,26,0.6387109618414858,182.2679,171.2351,158.2151
35.6678,182.2999,25,0.6622484261819213,192.0723,179.8208,169.4969
37.6166,178.9228,27,0.5873926214012581,188.7561,176.6208,165.1332
40.2723,173.5148,26,0.5703380873270111,184.3212,170.2075,162.0785
36.05,177.2158,28,0.7183860878734314,186.1867,175.2323,164.1606
45.9774,141.9688,20,0.6612257540020638,154.5956,138.3813,127.0729
70.2224,132.4648,37,0.8235639845334709,144.8317,131.0038,107.5898
46.8998,106.697,33,0.6074931095188697,115.2023,104.2115,97.0074
25.3849,126.7722,14,0.6403396447836296,132.5356,125.0699,120.5341
35.81,142.8204,24,0.6071861243037258,152.3421,140.2132,131.2592
57.6298,139.7229,37,0.6181075541670297,151.9571,136.4256,124.5429
47.9209,156.7648,17,0.6667176954482879,170.937,153.4191,137.0101
17.1684,164.4163,16,0.7924743297074437,169.0056,163.0827,159.1728
14.9653,131.055,13,0.7456552531820962,133.3948,130.6021,127.177
13.8845,157.3307,19,0.6893661525486049,160.0733,156.1355,156.4123
21.1767,161.2974,14,0.6939326691667514,165.6651,160.6996,153.0048
14.1152,134.8018,13,0.7754544081616065,136.2616,134.4508,132.4906
109.8539,118.1545,22,0.5008079242379703,138.8343,114.2564,84.0176
66.0753,154.0769,28,0.8047889402367226,171.3402,149.6016,132.1078
76.0427,133.9755,19,0.6958602010804683,155.415,127.5606,110.9025
64.1361,154.2834,14,0.7250987513526618,172.6858,149.8612,128.817
37.5113,133.6219,21,0.7050524931874069,138.0573,132.8022,126.1279
33.9359,131.4803,18,0.7573585744187923,135.3102,130.5119,126.4375
34.6846,148.2646,21,0.6162586898016547,152.1861,147.5783,141.4801
37.1817,151.4016,9,0.8045179397325863,161.9882,148.2804,139.5824
56.7945,140.8976,13,0.6863143461856342,155.3453,137.3751,121.0689
