,orig,d40,d512
531,9.720209877758867,4.3324267914742896,4.783166005594053
532,6.8363656026526645,6.3550611425013805,5.148763841385608
533,6.870705808869458,7.245537595532584,5.8133605303416624
534,15.590025525230711,13.109787627523865,13.17748659916617
535,6.388186829588648,6.186421661513914,5.491237601839029
536,5.46752002650658,5.758142066105201,6.070132606478153
537,15.44433115449504,13.55608324078673,14.25702271719709
538,10.772278179892373,13.173443039082674,11.406618647558888
539,5.2079587015099635,5.650776918476774,5.8133605303416624
540,6.390600402531964,9.675433472652013,7.7353998742556
541,5.750145942790426,7.577040879394569,9.983788245197374
542,11.398737695344108,13.314470451490173,11.069879541906461
543,11.862881452998442,8.608619030521746,8.471424439026405
544,12.244897959183676,12.244897959183676,12.244897959183676
545,12.065832844347929,11.849763835961582,11.952102021127507
546,12.244897959183676,11.818359785674408,12.244897959183676
547,11.837271531588733,12.244897959183676,12.244897959183676
548,11.510400974763673,11.819929488006846,11.608273533136343
549,10.791856322976452,11.532584935464035,10.566621258422003
550,12.725090036014404,12.981055914866289,12.295326656417451
551,10.72705601907032,10.47465572809845,9.932005025236386
552,12.244897959183676,11.818359785674408,11.488603339858148
553,11.23052352133666,5.310653593866504,3.943161352258393
554,15.210547210399486,19.590920859584017,18.932119655611807
555,4.064544787798356,4.801425492746897,4.562056349356417
556,7.213648297918026,9.293830112009562,7.3818362529106505
557,32.83720816466301,17.776477915677606,4.148897484214354
558,5.1241418771873555,5.822784810126582,4.824009746290611
559,6.981540192125269,19.45826249246234,8.867924528301888
560,3.438706075586804,3.5746964881724046,3.5967468641346807
561,3.487105261647671,3.362909802550162,3.8214843599578754
562,4.532932997128657,6.870705808869458,3.21009918845807
563,23.80027873887991,18.368493226934383,22.81688668764887
564,8.208462281399283,7.441299751239847,6.5232798646166295
565,14.748795260471534,11.667432246210383,9.19103684010634
566,4.830565987547513,5.058591353463408,4.7979943840967625
567,5.803357934056276,6.39735475447077,6.697853390432408
568,36.25450180072029,25.20799854159741,26.198592962465305
569,4.397669610975381,5.340739158299508,5.056526207605344
570,8.150933089801091,9.900119406020318,9.204921207066043
571,16.52499948918085,5.062360163478681,7.50806665366948
572,17.708777810406563,20.937969303293006,21.375767353339267
573,9.0561248123923,7.4541077810280205,12.697703027871075
574,6.619285825286261,5.404229402423144,6.326372149957332
575,4.657100061173928,5.984121057440155,7.313807283557843
576,15.032159305833082,13.685474189675869,15.450643776824032
577,6.761676895870177,6.257627840435289,7.744268276886529
578,5.358948432760363,3.908318414483472,10.04325747602031
579,5.526263050121185,4.130070122502243,5.311471129137656
580,6.800906334400692,5.783248031872124,5.1745087646529155
581,4.119473326625214,5.488969621110654,4.47449727202465
582,5.093227733010579,11.938893405794,11.641130198975846
583,7.8442595327568165,4.6328265263845125,4.785370888645295
584,4.448246364414028,5.188501136284448,7.827128843875176
585,7.003346043109486,13.267998435231206,8.56023900558815
586,18.370845590792484,22.778492939720316,13.276868904957185
587,4.548352816153028,12.348632503289451,12.162825079526165
588,4.4130902356343755,5.539983192789309,20.879799070433435
589,5.2491071106461265,5.839307055145252,24.037673661867874
590,27.976031449181328,36.25450180072029,36.25450180072029
591,20.517843170984804,8.427592487222833,9.773742979212312
592,26.433772102865753,24.037673661867874,24.677034023519486
593,23.10286959034431,15.638352999967918,21.489058109943556
594,21.688970927549615,17.899089660555212,21.636890532457777
595,25.440391010066683,24.00481844129339,28.028794608669013
596,4.4377051227209146,5.636225911232651,4.616116307479974
597,30.492196878751507,31.452581032412972,31.452581032412972
598,31.93277310924369,28.988078856265478,32.41296518607444
599,10.101392251815982,9.174454536092558,8.720787005863128
600,23.058223428965963,23.534648981576396,23.85428708962128
601,6.460836593575706,8.385362550734333,9.362888124373992
602,35.69157633379762,34.66387907854999,18.024080904030157
603,27.833331590794018,31.280819826149067,34.66387907854999
604,26.433772102865753,23.042585948020594,22.621319733425114
605,16.239784651590128,21.33595200014229,13.858370902390073
606,26.170468187274917,26.170468187274917,26.170468187274917
607,4.156573903232352,3.1979415548612393,3.368825660510735
608,5.026536595144587,4.489818703006164,5.223606254648668
609,5.472170420976748,3.888390829750837,5.2813860684125835
610,23.89020127628189,27.973344377094246,23.520836601031508
611,7.798518873530246,36.25450180072029,23.568318636001063
612,6.680894184562291,17.788271147919215,4.257044092226873
613,8.539051785497284,7.268353128014078,6.384073797913545
614,15.077485686879893,20.765543151160408,20.765543151160408
615,19.110790454822222,8.692191105657852,9.58186281989348
616,25.553310775358096,32.85146519633911,34.3288674484246
617,14.5669855969186,15.365788261500278,9.555627990900263
618,21.433211668971122,30.535597648595683,10.0823455220692
619,23.009852371809,7.460098481396533,10.687682176400736
620,7.132135245187883,8.527289306898078,6.91900146043859
621,13.192534503976146,31.20377872685921,15.617425505653902
622,6.05761238613522,5.6418621406679845,4.672613783623211
623,22.038326167227275,18.615996918731543,26.571489207931588
624,14.292215682365002,17.996795077745563,10.499729523962172
625,10.948452329259972,12.407809110629065,15.058740710732712
626,18.402403103035958,24.52089132042938,23.16925725175978
627,10.07486850958691,10.893110380401756,9.226034514917087
628,24.01299023009153,24.92711389856298,34.00156096432908
629,14.235998762706194,16.119308632153917,16.227316354545657
630,35.897709130558056,6.095101834004168,17.451064882801273
631,33.0721248730196,13.91705097612542,13.080322762540765
632,12.727558794176868,10.606667402741728,11.560258595282628
633,5.271723949959454,4.366543665436654,5.839458779273781
634,10.092201015942289,7.182246731299475,4.544995115851203
635,12.407809110629065,14.788373278939318,12.407809110629065
636,12.790299802341472,6.826568811433309,7.4871380932208975
637,4.658614418755502,4.791509239541115,4.3705923651288705
638,12.773319139956255,7.288024262243587,9.994294790113996
639,5.2121818351668985,4.932074302829362,5.128484932767443
640,3.6883254760778192,3.565284064119644,3.808665101745768
641,6.33476392068422,4.198618392613863,4.496309179363465
642,22.110085012886028,14.123896055205089,15.249886758266648
643,9.934253720036544,6.29899188802278,8.96979990446367
644,11.789877104749516,10.229191590027012,9.005235602094242
645,10.106847134591112,10.376106443855516,11.114700023669897
646,5.345455846239686,4.90599017617817,4.738310458673159
647,4.678822001071673,3.6459709379128133,4.233017536786938
648,31.47557495383582,36.25450180072029,28.596284404304274
649,12.183193844592216,5.559251699913171,5.718792097710186
650,6.9624632218254074,8.070554871807127,7.250857275638686
651,23.682097939523686,26.456625794038843,36.25450180072029
652,29.870563580014878,28.20182933265615,22.11836125794407
653,20.904533867173086,8.099241283642753,9.671058523165765
654,25.14977602050316,26.267882585198045,25.16411378555799
655,16.398748812496514,17.252208527403685,16.116868243903802
656,7.710664237148252,9.28584189555817,7.283991522170156
657,7.369927429894702,6.1082690692525,8.040351578106273
658,13.215538683462254,7.509920221384649,27.02095764723724
659,5.574076749745459,4.423090420223873,4.659876769051252
660,6.908128403392693,6.914507661445219,8.409789319641401
661,5.158626394005272,4.083283375965066,4.018635064558428
662,14.85141391047167,12.872470621427809,14.43460997601125
663,4.941710805550955,3.755817163835709,3.8722168441432716
664,10.654725138974678,18.363522798251093,12.26459965065103
665,14.418828821592099,10.71021648309913,12.427912846850953
666,6.643977043440028,5.20794885137045,6.34727458960715
667,12.500882830708381,10.490324643781896,12.83929315855297
668,16.388929014269664,14.83517934230155,13.015607009237641
669,29.818151610084342,30.681290403049918,31.56475199123436
670,10.971012771384096,8.328414241333038,5.904224891721827
671,6.870705808869458,4.3223774433753475,8.088098052634853
672,25.68303842250583,34.81392557022809,36.25450180072029
673,12.244897959183676,12.244897959183676,12.244897959183676
674,19.956270118971965,7.508339146734941,8.53202072685505
675,9.19170902578419,7.328841951930081,7.288487443628106
676,13.937601217290839,18.739176510119158,15.285163565774907
677,7.707702018920658,16.877509560346,16.272257469121243
678,5.837249469654516,5.997893422797846,7.995079950799507
679,11.748128619291007,9.420965299532051,8.147275829748372
680,3.985211364944869,4.37518484901023,4.0370024749462425
681,12.244897959183676,4.466148481614356,3.9766470896710455
682,6.298772584009108,4.9669084488256,5.6653625323916454
683,5.729354221804235,5.79594464616405,5.904671567465021
684,4.622778643548408,3.931809077286014,3.795126697520172
685,12.588852010655119,9.74111557241842,10.730087135395834
686,8.805866728259614,8.498382235670803,11.084640217863381
687,5.794342442035284,10.441196761136112,5.242207470364212
688,5.139956871483718,4.4420658282044405,4.633142948436313
689,8.163624802146012,4.7594053856897585,6.047495966696069
690,9.033013393082427,6.925639243691438,7.333170373991688
691,9.96021068447722,12.244897959183676,12.244897959183676
692,4.374954071527081,3.9006555430061836,4.180115440250781
693,3.560016879656346,3.5800542055929614,3.502236277878886
694,4.146201205251411,7.005276239709971,3.944804982411919
695,6.428130680219107,35.294117647058826,4.116312925417211
696,14.894106985001894,29.406946264744423,29.406946264744423
697,17.622807279912706,8.938348396252502,4.2334908576616765
698,32.38685797708404,25.35760636596402,33.67464574052044
699,4.2500186060722385,8.781417335069854,4.388850658599354
700,36.25450180072029,16.65154835094182,35.08729465693769
701,23.92692545502725,22.940167990306236,26.727532393942717
702,3.7588097102584177,4.688743227370894,3.965863846496819
703,22.428413420179428,7.322038741323682,6.0477325004458615
704,5.392295651273266,5.292134261763115,5.298740953759156
705,23.281943497266536,25.604268705451368,25.542883924386814
706,26.958018774646096,16.991070885995367,21.689662193781622
707,32.125670134434706,27.151376806791152,23.431143750267626
708,26.51201688362298,24.31211181572632,25.131516548476394
709,5.339663135940586,5.358248585030838,6.115683584819387
710,4.617357039772286,4.586477106697616,4.099038805103382
711,19.899599118783634,15.378763608536037,18.077339905838492
712,3.3111485913769836,3.536480686695279,3.344250991208412
713,15.01873528288752,18.791538747005838,20.78566669894678
714,4.414701657264987,4.268794178787105,4.506993419825279
715,3.939018615739946,3.9499904645111186,4.130483955036731
716,4.047593839839074,4.08893261177823,4.044298059568663
717,3.866719549417737,3.4263949834342102,3.621688892409773
718,3.7362259557195827,3.751813579254477,3.6942968573454342
719,3.6736390442533313,3.5264454208765565,3.580818847344109
720,3.2998840040774318,3.4609340543212856,3.423522453435761
721,4.953647155001806,4.450407153867314,4.500496489741739
722,3.798133538212866,3.801114102534241,3.6452642100610673
723,5.3492774165213275,5.526443260381346,4.718119514371404
724,3.771750226013162,3.5038643442150192,3.493092805414427
725,5.659097339883342,7.2394255525795685,6.559108242886477
726,3.698544024067168,3.9948367035519254,3.8723656567283267
727,4.023286293395105,3.8351715422529997,3.7857694754740425
728,4.342137941059567,4.162792748024301,4.258446617086865
729,3.886661939516077,4.417770211298716,4.3399069654260165
730,4.07388826229805,3.9144250400397085,4.180832180398159
731,3.554754731649248,3.7121666451578617,3.677630152378323
732,3.441642369773663,4.88551245302833,4.88551245302833
733,5.765726924542063,5.0949616490359535,5.323773066639394
734,10.555056366819173,8.204713548479155,7.2926649979994576
735,7.22068990613851,6.865997864308597,7.154369731334285
736,9.12783173223624,7.634964098247416,8.079856581120163
737,7.551101498063474,7.536545811806589,7.2508835172090595
738,6.952610470497235,6.987126374237906,7.325671333941533
739,4.756367598652352,4.0194367623759675,3.7905695146160547
740,8.50101219679123,9.80008919182298,14.563517089377086
741,7.272958588664362,6.273594938462378,5.879635957449817
742,5.92432091832465,5.0224252458345005,5.1173943511983
743,4.984612894431253,4.376210226189052,5.558025789239662
744,13.511678435632808,9.815438835131543,9.635975498844461
745,13.386638829584866,4.154414457780894,5.254454575123085
746,6.699479696250242,12.029332466461158,13.514225760864909
747,6.24003732358773,4.056872617255843,5.031930188237655
748,9.952315323924456,6.4860740175505525,7.401423357731471
749,5.852254221082824,5.118860663893451,3.8200984581580717
750,6.108848574602,9.03494837172359,11.945392491467574
751,5.20540097391373,4.388325776168015,6.280731023493296
752,7.509766647417608,7.219925660175322,7.374476956179406
753,6.335585810187272,4.709305345608781,4.359831869535512
754,32.41296518607444,32.200132151375456,33.85354141656663
755,7.767575896186387,14.746554645627912,9.585000080788681
756,32.742289308907075,29.98159125396719,30.389948530648844
757,34.27436634820714,32.36822620044427,32.203386910903674
758,36.25450180072029,28.989767581496594,32.28309124606699
759,34.33373349339736,27.25979468645468,26.435733819507746
760,35.77430972388956,35.77430972388956,36.25450180072029
761,28.057651161557676,25.452035170084958,22.6291607625608
762,33.373349339735896,32.89315726290516,29.822197030281135
763,28.912806637374736,26.215672588929394,26.67203115892921
764,29.063905098242934,26.800364630811305,28.548319129920706
765,29.49569491364301,18.044835489054556,16.632970907456787
766,4.116409078337813,4.521400841991383,4.410772663587774
767,23.748230145449867,34.87752140043245,33.31095479594494
768,18.530371539091647,24.910915834200303,19.259775469680772
769,20.421210122903318,28.12987801352836,30.492196878751507
770,7.803121248499398,10.349960192460797,6.840864276495813
771,7.109667593902002,6.049237983587339,6.049237983587339
772,12.544635345585075,14.792165936699446,18.29854307494184
773,29.84986640452106,24.3265306122449,36.25450180072029
774,15.24506037928518,16.91952141785296,16.04401926029413
775,35.294117647058826,31.863889006746156,34.4134180339107
776,17.551510314404993,21.434411867772457,18.866436831932575
777,8.096208427334252,10.838085956786877,6.498685109481846
778,6.378575259612558,6.575378138495258,5.688083028510422
779,3.918781156180732,3.953211870412801,3.8665859726985405
780,4.558490054086217,4.294648303254836,5.501264278750073
781,12.88598974536727,11.434418535050424,11.439277222752041
782,5.219846992511661,3.842176528729197,5.472259564823107
783,17.585099052283976,11.337406271349886,14.343603267511417
784,7.7843257982232394,4.1018352854299405,4.968551773570668
785,5.063383673328976,3.5100286532951284,3.581339888378124
786,7.589867457482388,8.675472531270099,8.66871220471268
787,3.6014150190242225,3.317879027625494,3.437153283811109
788,6.8374100770580775,3.6390281486883382,4.355694610594766
789,36.25450180072029,36.25450180072029,36.25450180072029
790,31.452581032412972,27.87097764482314,28.193349909393564
791,21.704460624157754,27.476808327186994,24.27496517473601
792,34.27436634820714,33.25553949349664,36.25450180072029
793,36.25450180072029,36.25450180072029,35.897709130558056
794,3.749456125332845,12.907423191285636,3.759127409594758
795,5.74511270243854,7.4372006025461745,4.873713131035363
796,36.25450180072029,36.25450180072029,36.25450180072029
797,36.25450180072029,36.25450180072029,36.25450180072029
798,28.87484981202279,28.727508114613414,31.990588090656228
799,36.25450180072029,36.25450180072029,29.296584232968574
800,36.25450180072029,36.25450180072029,36.25450180072029
801,36.25450180072029,36.25450180072029,36.25450180072029
802,32.05664474397892,27.82137019841244,33.07648938169517
803,36.25450180072029,36.25450180072029,36.25450180072029
804,28.761933395620733,30.012004801920774,29.53181272509004
805,28.571428571428577,29.53181272509004,29.05162064825931
806,33.60743653914909,36.25450180072029,36.25450180072029
807,29.06800702476837,24.60285562855373,25.40605533629058
808,36.25450180072029,36.25450180072029,26.20646158567746
809,11.060062339772204,6.188607045642826,6.1205021001961475
810,12.165078425760052,8.22544882340319,9.36412818587258
811,9.658143613778277,12.721266954653993,7.249111239101508
812,14.991816471642888,12.10153733060352,10.636582791533053
813,12.080495286210475,16.414552018151127,16.735519650046886
814,6.177111925226439,7.016619058134647,8.20858251482283
815,4.2378111839408215,5.132341080724394,4.415129543578322
816,5.758568402532612,8.522979689166752,7.338341061187733
817,12.185229738549578,15.456182472989198,17.821450652865753
818,6.21666730559397,11.553377117868509,5.685689157551809
819,9.842094915676862,14.526442850033513,7.788191984227226
820,12.58082276398746,11.111307389284388,12.765236923884702
821,12.10600891858621,16.756947637037186,19.313509588103607
822,10.908226861823971,8.533847501173328,5.911170411741523
823,7.544630206857464,5.878471482213224,5.6021950312389635
824,12.899527017342699,8.752814781846146,7.505275273355073
825,7.059829603384388,8.481129955561435,14.293944964196548
826,4.921617310366167,4.720957455450542,4.809024741037184
827,23.023636930315803,20.899787193773697,22.677708284690933
828,7.941325613656923,9.324277957773594,7.161280096828576
829,6.3152484765422665,5.483540992403534,12.244897959183676
830,14.645858343337334,13.685474189675869,13.685474189675869
831,12.725090036014404,12.348632503289451,12.725090036014404
832,8.666341328286705,12.244897959183676,9.687463791179054
833,12.244897959183676,12.244897959183676,12.244897959183676
834,10.887096774193546,11.30569107651189,12.244897959183676
835,11.819929488006846,11.96834624522991,11.694747274529236
836,12.052189088387115,12.244897959183676,11.965499010814717
837,12.244897959183676,12.244897959183676,12.244897959183676
838,5.119305856832972,4.633497911127991,4.633497911127991
839,12.244897959183676,11.837271531588733,11.338682865762307
840,12.244897959183676,12.244897959183676,12.244897959183676
841,9.961828263840527,7.3536956596094,8.514624650544336
842,12.244897959183676,12.244897959183676,12.244897959183676
843,12.244897959183676,12.244897959183676,12.244897959183676
844,11.340534111496812,8.56004167488532,12.244897959183676
845,4.654310206245139,5.840042311562491,5.865202788294376
846,5.901192087518565,6.286147751615254,4.787419024119258
847,12.195961187022577,11.86650276946773,11.310337105778334
848,4.011107682813946,4.011107682813946,4.011107682813946
849,27.281767478057848,32.89315726290516,31.452581032412972
850,26.997565495439854,34.141986386756216,35.29301628908444
851,8.394824082985776,11.67883533466715,6.218287263720947
852,15.457343740610412,15.81231007282037,14.985642498205308
853,32.590252393704176,30.08326939606192,29.01550558933662
854,8.05893780882942,7.426321212202308,15.6062424969988
855,24.037673661867874,7.8307715707172125,16.339565369421113
856,11.271466958509562,7.090547101491459,6.351787988873389
857,9.059452160290324,8.653061224489797,6.870705808869458
858,11.761792744831004,5.114785297965979,5.732782154278138
859,19.730305180979418,15.93427505010163,18.75499151170251
860,6.129309694304114,7.3619173306956425,7.3619173306956425
861,6.238104021778129,7.112389041033451,6.4753827417832515
862,31.549171360129204,19.360011930479033,26.958568091748244
863,6.04032720870741,6.165843423107002,5.928035615283027
864,6.820898606120085,6.531110252102689,5.501765497998449
865,6.883601235390129,6.184078798473734,6.639108658237244
866,5.885297357791105,5.396564214746678,5.727045033288593
867,12.353984779071139,13.314470451490173,10.088205386718657
868,5.444542698535229,4.785691548855668,5.089095273640538
869,8.06276349436234,8.81276161494673,8.061018270715817
870,5.393496951852807,6.71094262533321,6.752127218840626
871,11.080437113794616,8.95044390938608,10.369711838026534
872,8.367547538358682,13.682218775573093,11.512527826965167
873,8.653061224489797,5.118867665246668,4.382193832033305
874,24.48177366950242,20.130503332346315,22.882685635035344
875,33.373349339735896,26.764534959496693,33.85354141656663
876,36.25450180072029,36.25450180072029,36.25450180072029
877,22.5358949431015,15.571673802270276,21.20888793714151
878,36.25450180072029,36.25450180072029,36.25450180072029
879,6.640456812453292,10.887096774193546,11.756741346260018
880,9.765419913056261,10.005937589338728,9.71583560628464
881,3.592928355580936,3.8057370065322353,3.355034874787211
882,36.25450180072029,34.503885126459224,36.25450180072029
883,26.583407671721684,36.25450180072029,26.04050372884383
884,28.41170163884209,29.963336002359984,29.077192855989935
885,12.407809110629065,24.3265306122449,15.14596301029458
886,28.40800762631077,27.922031995593876,27.005138841954388
887,17.02990848193226,28.8796683084009,30.533399800598207
888,25.130737943056356,29.86227898731876,24.6429404303485
889,36.25450180072029,36.0717535421812,35.73214908225594
890,29.422097312489022,31.93277310924369,31.93277310924369
891,36.25450180072029,36.25450180072029,36.25450180072029
892,25.994211598242046,28.542852746576393,26.094120011720058
893,32.03107592979936,33.95059490577941,33.99532201124462
894,28.331311731069142,23.993405493459466,22.70311925496498
895,36.25450180072029,36.25450180072029,36.25450180072029
896,32.26606243844654,27.819548872180448,28.56729141410018
897,35.46004821881524,32.29351787107604,31.64122791973933
898,36.25450180072029,36.25450180072029,36.25450180072029
899,32.88313811619704,32.30742924059838,32.203386910903674
900,27.233635929288102,27.804918858254116,30.76479551913019
901,25.416500992566466,25.2334737227614,26.585141952896727
902,12.964760607975608,11.378907956663367,12.129557761868085
903,34.33373349339736,32.18884120171674,30.521461372143
904,28.583547084292437,27.104395829552573,27.4267621934906
905,25.133543350226002,23.91311459321535,25.473832686037962
906,26.160218060816316,21.9414509070579,21.689662193781622
907,31.068927576856694,27.819548872180448,27.97228146277512
908,32.056480720660346,25.367679246878936,31.34998539491472
909,28.29302576093953,24.93776567013456,28.080132962700343
910,13.597631507178404,15.866792579376257,12.84597084593216
911,26.728091686075746,24.677034023519486,23.568494245112348
912,3.8205973889795755,25.473832686037962,20.31843314902405
913,21.80811028866303,14.685303271485258,14.775776834641059
914,22.083168798031647,20.23847737753177,19.246818891344667
915,19.71622308380029,17.586957735469824,18.496288748603785
916,15.804767417137185,12.637394490743498,14.264653973131788
917,16.80930314172456,16.751155192462917,18.8673837338128
918,17.433279770845708,13.927409895044267,14.84312331079725
919,20.014194464158976,18.09039755741121,17.461056128118617
920,21.833828871714957,20.996480193276955,21.681063770290805
921,11.93546422322697,13.205136667061478,10.264782903882837
922,36.25450180072029,36.25450180072029,36.25450180072029
923,29.184549356223172,33.85354141656663,31.9126995234272
924,36.25450180072029,36.25450180072029,36.25450180072029
925,25.690276110444184,22.808867799457477,20.425925190934915
926,24.693531956771096,27.59139155593018,23.592408431524035
927,36.25450180072029,5.534555975547156,12.818180434462752
928,32.111376724794255,34.2111587732778,32.30742924059838
929,28.74553804752744,31.284332377609267,31.284332377609267
930,35.294117647058826,35.294117647058826,35.294117647058826
931,5.186445608028114,4.054588475914147,4.383587462680143
932,4.515682218974823,3.6513683694469834,3.8548147709369633
933,3.767547858663088,3.7871467480353047,3.7757085726507262
934,3.628531592489562,3.429774226496433,3.6059046229044123
935,3.873472957776261,4.091659454560591,4.062830442542454
936,4.141048672081236,3.7804430813112297,4.657705042447171
937,8.79435700497231,7.439765669306068,15.299159927158074
938,13.575739216691641,9.020994314039946,8.340220903148245
939,3.953211870412801,5.003295305813662,4.856005320651233
940,4.3347341252771265,4.197843110647429,4.218527398392252
941,4.255932376709878,5.430094934204587,4.859433464471643
942,4.251085906638057,4.855923620909037,6.268222056208226
943,4.1803462550215125,3.9023763784093664,4.3438373580821725
944,4.245975068256235,4.6343693338286105,4.567434374080324
945,4.0545111500664275,3.532878767607653,3.765696759757265
946,8.653061224489797,5.30308914043842,4.340134149600988
947,3.9005740822493915,3.8420782434709344,3.6220763345081965
948,3.3965557369153303,3.525764489859974,3.3764136229763397
949,3.9226744600705548,3.612725813256968,3.8434460143005453
950,13.205018470132444,10.47859372995167,7.214540073070342
951,15.186961420313997,13.324881305062164,12.362180396701149
952,17.16678297278437,14.933581028036656,10.620174141029946
953,11.016272581135851,12.341302341939898,9.665282043742343
954,21.69553327256153,27.895037178840607,26.433856325759567
955,8.574775517092469,6.271158812441321,6.695546982448712
956,22.11845497252153,27.975500744909784,27.579909869148548
957,25.903466647972248,27.233635929288102,16.985939416816088
958,25.833853879507174,22.295065850323592,29.82051098523373
959,35.897709130558056,24.011137413575543,28.96338860002267
960,17.05527310976984,20.5978674747208,20.594048062326358
961,15.558500063514623,13.45351212148122,15.1996935442416
962,36.25450180072029,36.25450180072029,34.03083122769638
963,23.77135841205962,24.642525329712313,32.71013826451116
964,20.24030096998947,16.162250911603167,16.886508670610088
965,15.214891955628625,20.12277653518666,20.345295294144687
966,33.373349339735896,28.787406915825986,33.85354141656663
967,24.339833020586877,21.261895040984893,34.81392557022809
968,17.613201254909704,11.876141067587357,16.48557512176845
969,15.777042985356633,20.16129032258064,25.640485642381037
970,30.492196878751507,23.63313083419766,15.949980860022968
971,17.85712391581748,16.60887796573947,33.389560274510714
972,11.284739505263365,12.310149280412125,13.941848606302331
973,15.986333217548275,12.539128879348898,7.01285534210316
974,26.880162295319515,36.25450180072029,29.594680857787527
975,15.39994368515671,13.47999898928721,23.11203486558031
976,35.15082764899921,12.360984133964427,25.89825995845561
977,28.226189306197103,25.939849624060145,35.59385537654553
978,29.63827384768213,27.905757782054398,25.86545927576714
979,26.441956817084534,25.888283553017935,28.21741280191702
980,24.688080700822937,30.726132776023835,27.552031714568876
981,29.794504824184546,15.410237757953977,17.347674984293388
982,11.930883945298401,18.09708737864078,16.032243618450515
983,27.27582679849983,26.802935435478922,27.265332060411804
984,12.69148148374817,36.25450180072029,18.06850665904102
985,33.0721248730196,16.75134089371943,20.654406142313853
986,32.545124945334706,34.11695176198355,32.34961056178535
987,13.324369297976094,6.114612438155659,13.11888322294803
988,18.43062746504901,8.31081472652778,14.380234795424375
989,33.60459104724321,10.798469702579292,8.164240046131356
990,16.460861505023484,8.570476117540533,15.046161717169367
991,10.429527584638377,14.314941873033904,22.386926278059597
992,4.538543429234924,4.014588768166903,4.49594360395509
993,3.8718791960158714,4.189512455046249,4.839517206175663
994,4.636220543697085,4.695951297893046,5.957280838300323
995,5.029475139510004,4.631726596630673,5.078853155516359
996,5.332582674855189,5.083686601699066,4.72251249485784
997,3.5202106856301545,3.6798574845322474,3.5917712620808038
998,4.013934478691403,3.3499590560559818,3.634362233587035
999,4.000771742592129,4.1696208514804685,5.320407137992566
1000,3.9329796356207525,3.9911951815389077,4.550482841502604
1001,4.0783217537457634,4.667029451249065,4.346553942788086
1002,3.5497038235030853,3.463882503706514,3.8250174620362403
1003,6.582823016101195,7.355654505645897,6.582823016101195
1004,9.580910372087486,11.738059943631864,12.142857142857139
1005,9.716808071543223,34.69098845354136,34.44655022281412
1006,6.741714621749906,4.483085191228015,4.803725773761057
1007,12.637365754582643,36.25450180072029,35.29301628908444
1008,4.408104364530752,7.443484849129767,36.25450180072029
1009,3.9837977388053063,3.786044521783863,6.151970581528133
1010,4.560172692930382,4.130170505906922,11.530981573688251
1011,6.824234193421883,4.704182048754018,3.981779486021894
1012,7.886089813800657,15.09280010793574,7.878069564909742
1013,6.026815741075022,7.244365111412943,6.080276334479859
1014,15.61457360202856,13.013900975862438,14.560823963396537
1015,28.38933951332561,25.99521283534704,24.798468585799608
1016,8.859540133905442,11.341219905047444,13.744801194879038
1017,15.733953155730378,20.826261273246054,17.77547024739016
1018,8.496165402676676,17.643011598191467,32.55881094764713
1019,36.25450180072029,36.25450180072029,36.25450180072029
1020,10.327606620613356,12.535967965873192,12.497706375257394
1021,6.137322593018795,5.14241664308506,4.949980961611686
1022,15.3913687618316,22.116121972767047,16.306085241165306
1023,14.571028420420062,7.494679730681795,5.668377594286987
1024,8.719174148392607,21.859056895502125,8.488466807730397
1025,11.161253835841707,31.130316677126256,14.034931384779894
1026,3.8149515845108106,4.349370351543974,3.7146328762367644
1027,7.875464417531238,12.407809110629065,6.945738355542861
1028,6.710881035952656,14.233508253894646,30.402848275710934
1029,5.699532346063912,5.677333216318969,5.266062744598714
1030,15.461700465704938,15.141055501333696,14.13089960640821
1031,11.206604983659842,13.76796145862788,29.296952012933243
1032,9.806906370924024,9.01228014134687,10.680720861111233
1033,17.16812066049429,18.482019701144868,18.482019701144868
1034,5.192945385641448,5.604064117074108,4.385801167403056
1035,6.8781500148236,6.927659994976673,7.37984496124031
1036,36.25450180072029,30.104611113967003,36.25450180072029
1037,8.009323674225893,6.4652576912269,6.29211145316994
1038,36.25450180072029,12.844455154133465,35.49450404642993
1039,17.381529959509134,18.00806679147995,14.589086288213872
1040,29.878804847806087,31.40592896976813,32.86795921046874
1041,10.405645563922608,12.825473357611644,19.93860789248085
1042,13.664175675348858,5.001386788823377,7.743634120935498
1043,22.419904133588513,23.717523164303422,25.13625258410073
1044,6.690092096991486,8.127837000411146,5.7460989418891915
1045,5.7144940348702615,5.825806720338054,5.795071005540343
1046,6.937501402459853,9.58196549358462,6.668163781542693
1047,29.02034818103899,27.342713034244763,27.89690855018811
1048,5.628640948236697,5.217108334579521,4.93674549309183
1049,4.919476841467698,8.324691842100549,6.134447495318947
1050,20.243483032734108,14.918500782760846,18.433772199578158
1051,20.540236353404616,17.013885937548697,16.324764918831537
1052,27.298055022710646,14.577235818536339,36.25450180072029
1053,5.603046877049396,4.2924756525021825,5.543601152485503
1054,4.042833642023632,4.64699168433067,4.105215981504792
1055,6.254122970036857,4.304496362568069,4.188993587101351
1056,36.25450180072029,34.66387907854999,36.25450180072029
1057,34.59396448855541,29.878804847806087,28.40800762631077
1058,5.748590727237072,4.833249530119414,4.558393334525118
1059,4.108045989093093,4.387953634023419,4.879653140477866
1060,30.286558100161162,26.761929402854122,28.35769627113469
1061,9.860018813004697,9.01100038394975,8.596125841204836
